game_id,date,team_A,team_B,season,true_pts_A,true_pts_B,true_margin,true_total,true_winner,pred_pts_A,pred_pts_B,pred_margin,pred_total,pred_winner,sigma_margin,sigma_total,p_win_A,err_pts_A,err_pts_B,err_margin,err_total,correct_winner,bet_spread,bet_total,moneyline_a,moneyline_b
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,72.0,60.0,12.0,132.0,1,75.41096814977452,74.24098452824441,1.1699836215301076,149.65195267801892,1,10.243541450368474,15.251825564323527,0.5454669977445992,3.4109681497745186,14.240984528244411,10.830016378469892,17.651952678018915,1,-2.0,138.5,-135.0,114.0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,82.0,74.0,8.0,156.0,1,81.28588432790013,74.57515359881899,6.710730729081149,155.86103792671912,1,10.243541450368474,15.251825564323527,0.7438041816774861,0.7141156720998652,0.5751535988189858,1.289269270918851,0.1389620732808794,1,-3.0,149.0,-160.0,135.0
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,69.0,65.0,4.0,134.0,1,79.08596115164053,70.60885382242141,8.477107329219123,149.69481497406196,1,10.243541450368474,15.251825564323527,0.7960390891661396,10.085961151640532,5.608853822421409,4.477107329219123,15.694814974061956,1,-9.0,144.5,-470.0,360.0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,57.0,62.0,-5.0,119.0,0,69.1524677782248,68.36163334804964,0.7908344301751669,137.51410112627445,1,10.243541450368474,15.251825564323527,0.5307690617338197,12.152467778224803,6.3616333480496365,5.790834430175167,18.514101126274454,0,-3.5,134.0,-175.0,145.0
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,54.0,60.0,-6.0,114.0,0,71.44692151772487,74.32145473651329,-2.8745332187884145,145.76837625423815,0,10.243541450368474,15.251825564323527,0.38950128852099075,17.446921517724874,14.321454736513289,3.1254667812115855,31.76837625423815,1,1.5,140.0,,-130.0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,67.0,56.0,11.0,123.0,1,69.10619672878795,63.371444152991664,5.734752575796286,132.47764088177962,1,10.243541450368474,15.251825564323527,0.7122059887493517,2.1061967287879497,7.371444152991664,5.265247424203714,9.477640881779621,1,-4.0,129.0,-189.0,160.0
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,76.0,79.0,-3.0,155.0,0,71.20273458848281,71.73912681199546,-0.5363922235126495,142.94186140047827,0,10.243541450368474,15.251825564323527,0.4791193518875688,4.797265411517188,7.260873188004538,2.4636077764873505,12.058138599521726,1,-1.0,144.0,,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,75.0,59.0,16.0,134.0,1,68.309069200925,71.70257357442804,-3.393504373503049,140.01164277535304,0,10.243541450368474,15.251825564323527,0.3702156150621855,6.690930799075005,12.702573574428044,19.39350437350305,6.011642775353039,0,3.0,137.5,132.0,-155.0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,75.0,59.0,16.0,134.0,1,75.07785830170054,65.92538658761666,9.152471714083887,141.00324488931722,1,10.243541450368474,15.251825564323527,0.8142018001118564,0.07785830170054453,6.925386587616657,6.847528285916113,7.003244889317216,1,-7.0,142.5,-310.0,260.0
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,80.0,72.0,8.0,152.0,1,76.36979927165393,68.25666070800916,8.113138563644767,144.62645997966308,1,10.243541450368474,15.251825564323527,0.7858268833819848,3.630200728346068,3.7433392919908357,0.11313856364476749,7.373540020336918,1,-7.0,145.5,-305.0,245.0
