game_id,date,team_A,team_B,season,team_A_key,team_B_key,true_pts_A,true_pts_B,true_margin,true_total,true_A_win,pred_pts_A,pred_pts_B,pred_mu_margin,pred_mu_total,pred_sigma_margin,pred_sigma_total,pred_A_win,err_pts_A,err_pts_B,err_total,err_margin,correct_winner,bet_total,bet_spread
abilene-christian--vs--southern mississippi__2024-11-25,2024-11-25,abilene-christian,Southern Mississippi,2025,abilene-christian,southern mississippi,82.0,74.0,8.0,156.0,1,75.85046756173763,73.87090112675376,1.979566434983866,149.7213686884914,11.420644736204519,13.98394050041035,1,6.149532438262369,0.12909887324623526,6.2786313115086045,6.020433565016134,1,149.0,-3.0
abilene-christian--vs--texas southern__2024-12-21,2024-12-21,abilene-christian,Texas Southern,2025,abilene-christian,texas southern,69.0,65.0,4.0,134.0,1,77.39191626066408,66.90163080120726,10.490285459456814,144.29354706187132,11.420644736204519,13.98394050041035,1,8.391916260664075,1.9016308012072614,10.293547061871323,6.490285459456814,1,144.5,-9.0
abilene-christian--vs--stephen f. austin__2024-12-31,2024-12-31,abilene-christian,Stephen F. Austin,2025,abilene-christian,stephen f. austin,57.0,62.0,-5.0,119.0,0,68.47952485393719,65.31502938499217,3.16449546894502,133.79455423892938,11.420644736204519,13.98394050041035,1,11.479524853937193,3.3150293849921724,14.79455423892938,8.16449546894502,0,134.0,-3.5
abilene-christian--vs--california baptist__2025-01-18,2025-01-18,abilene-christian,California Baptist,2025,abilene-christian,california baptist,54.0,60.0,-6.0,114.0,0,69.16062607880953,69.61396099269442,-0.45333491388488767,138.77458707150396,11.420644736204519,13.98394050041035,0,15.160626078809528,9.613960992694416,24.77458707150396,5.546665086115112,1,140.0,1.5
abilene-christian--vs--tarleton state__2025-01-23,2025-01-23,abilene-christian,Tarleton State,2025,abilene-christian,tarleton state,67.0,56.0,11.0,123.0,1,66.19367369746207,62.50104660063491,3.6926270968271666,128.69472029809697,11.420644736204519,13.98394050041035,1,0.8063263025379257,6.501046600634908,5.694720298096968,7.307372903172833,1,129.0,-4.0
abilene-christian--vs--ut arlington__2025-01-25,2025-01-25,abilene-christian,UT Arlington,2025,abilene-christian,ut arlington,76.0,79.0,-3.0,155.0,0,72.17644100651304,72.35085023239594,-0.1744092258828971,144.527291238909,11.420644736204519,13.98394050041035,0,3.823558993486955,6.649149767604058,10.472708761091013,2.825590774117103,1,144.0,-1.0
abilene-christian--vs--seattle__2025-02-13,2025-02-13,abilene-christian,Seattle,2025,abilene-christian,seattle,75.0,59.0,16.0,134.0,1,67.811851573424,69.77512376169044,-1.9632721882664441,137.58697533511443,11.420644736204519,13.98394050041035,0,7.1881484265760065,10.775123761690438,3.586975335114431,17.963272188266444,0,137.5,3.0
abilene-christian--vs--utah tech__2025-02-22,2025-02-22,abilene-christian,Utah Tech,2025,abilene-christian,utah tech,80.0,72.0,8.0,152.0,1,76.58124597946109,69.14378708679624,7.43745889266485,145.7250330662573,11.420644736204519,13.98394050041035,1,3.4187540205389126,2.8562129132037626,6.274966933742689,0.5625411073351501,1,145.5,-7.0
abilene-christian--vs--utah valley__2025-03-06,2025-03-06,abilene-christian,Utah Valley,2025,abilene-christian,utah valley,60.0,73.0,-13.0,133.0,0,69.37961539824491,71.25610585205105,-1.8764904538061415,140.63572125029594,11.420644736204519,13.98394050041035,0,9.379615398244908,1.74389414794895,7.635721250295944,11.123509546193858,1,140.5,3.0
abilene-christian--vs--grand canyon__2025-03-08,2025-03-08,abilene-christian,Grand Canyon,2025,abilene-christian,grand canyon,82.0,81.0,1.0,163.0,1,71.96986386883047,75.81695457451116,-3.847090705680685,147.78681844334164,11.420644736204519,13.98394050041035,0,10.030136131169527,5.183045425488842,15.213181556658355,4.847090705680685,0,147.0,7.0
abilene-christian--vs--seattle__2025-03-13,2025-03-13,abilene-christian,Seattle,2025,abilene-christian,seattle,63.0,69.0,-6.0,132.0,0,63.35578196222818,67.66493952017797,-4.3091575579497885,131.02072148240615,11.420644736204519,13.98394050041035,0,0.35578196222817837,1.3350604798220331,0.9792785175938548,1.6908424420502115,1,132.5,6.0
air-force--vs--liu__2024-11-11,2024-11-11,air-force,LIU,2025,air-force,liu,54.0,63.0,-9.0,117.0,0,78.7839937719516,67.56681433215562,11.217179439795984,146.35080810410722,11.420644736204519,13.98394050041035,1,24.7839937719516,4.566814332155616,29.350808104107216,20.217179439795984,0,143.0,-11.5
air-force--vs--belmont__2024-11-15,2024-11-15,air-force,Belmont,2025,air-force,belmont,71.0,79.0,-8.0,150.0,0,69.78896339581449,73.16812228019766,-3.3791588843831732,142.95708567601216,11.420644736204519,13.98394050041035,0,1.2110366041855087,5.8318777198023355,7.042914323987844,4.620841115616827,1,140.5,3.0
air-force--vs--mercyhurst__2024-11-24,2024-11-24,air-force,Mercyhurst,2025,air-force,mercyhurst,82.0,48.0,34.0,130.0,1,69.37998588395457,59.79732699467417,9.582658889280403,129.17731287862875,11.420644736204519,13.98394050041035,1,12.620014116045425,11.797326994674172,0.8226871213712457,24.417341110719597,1,126.5,-9.0
air-force--vs--sacramento state__2024-11-27,2024-11-27,air-force,Sacramento State,2025,air-force,sacramento state,61.0,63.0,-2.0,124.0,0,68.35953903430253,62.84341298550418,5.516126048798348,131.2029520198067,11.420644736204519,13.98394050041035,1,7.359539034302529,0.1565870144958197,7.202952019806702,7.516126048798348,0,129.0,-6.5
air-force--vs--stony brook__2024-12-07,2024-12-07,air-force,Stony Brook,2025,air-force,stony brook,69.0,61.0,8.0,130.0,1,67.28052497785791,63.3274563974396,3.9530685804183108,130.6079813752975,11.420644736204519,13.98394050041035,1,1.7194750221420918,2.3274563974395974,0.6079813752974985,4.046931419581689,1,130.5,-5.5
air-force--vs--unlv__2024-12-31,2024-12-31,air-force,UNLV,2025,air-force,unlv,58.0,77.0,-19.0,135.0,0,60.1150164547206,70.08661492924533,-9.971598474524725,130.20163138396595,11.420644736204519,13.98394050041035,0,2.115016454720603,6.913385070754671,4.798368616034054,9.028401525475275,1,132.5,7.5
air-force--vs--wyoming__2025-01-04,2025-01-04,air-force,Wyoming,2025,air-force,wyoming,65.0,70.0,-5.0,135.0,0,63.07854339311262,66.40329149070514,-3.3247480975925257,129.48183488381775,11.420644736204519,13.98394050041035,0,1.9214566068873822,3.5967085092948565,5.518165116182246,1.6752519024074743,1,129.0,3.0
air-force--vs--san jose state__2025-01-11,2025-01-11,air-force,San Jose State,2025,air-force,san jose state,62.0,69.0,-7.0,131.0,0,66.70421200154128,69.00209956154839,-2.297887560007112,135.70631156308968,11.420644736204519,13.98394050041035,0,4.704212001541279,0.0020995615483911934,4.706311563089685,4.702112439992888,1,135.5,2.5
air-force--vs--san diego state__2025-01-22,2025-01-22,air-force,San Diego State,2025,air-force,san diego state,76.0,77.0,-1.0,153.0,0,57.91644673752068,69.7423450860009,-11.825898348480216,127.65879182352157,11.420644736204519,13.98394050041035,0,18.08355326247932,7.2576549139991045,25.341208176478432,10.825898348480216,1,130.0,14.0
air-force--vs--utah state__2025-01-25,2025-01-25,air-force,Utah State,2025,air-force,utah state,58.0,87.0,-29.0,145.0,0,62.95891307712866,76.84021770023914,-13.881304623110474,139.7991307773678,11.420644736204519,13.98394050041035,0,4.958913077128663,10.159782299760863,5.200869222632207,15.118695376889526,1,140.5,14.5
air-force--vs--nevada__2025-02-04,2025-02-04,air-force,Nevada,2025,air-force,nevada,60.0,74.0,-14.0,134.0,0,61.430032936899764,67.46466738936776,-6.034634452467998,128.89470032626753,11.420644736204519,13.98394050041035,0,1.4300329368997637,6.5353326106322385,5.105299673732475,7.965365547532002,1,130.5,10.0
air-force--vs--new mexico__2025-02-08,2025-02-08,air-force,New Mexico,2025,air-force,new mexico,53.0,88.0,-35.0,141.0,0,65.46685956480641,81.26498292776158,-15.798123362955167,146.73184249256798,11.420644736204519,13.98394050041035,0,12.466859564806413,6.735017072238421,5.731842492567978,19.201876637044833,1,145.0,15.0
air-force--vs--fresno state__2025-02-22,2025-02-22,air-force,Fresno State,2025,air-force,fresno state,72.0,69.0,3.0,141.0,1,74.02093410478463,70.0003790165702,4.0205550882144365,144.0213131213548,11.420644736204519,13.98394050041035,1,2.0209341047846294,1.000379016570193,3.021313121354808,1.0205550882144365,1,142.0,-3.5
air-force--vs--colorado state__2025-02-25,2025-02-25,air-force,Colorado State,2025,air-force,colorado state,55.0,77.0,-22.0,132.0,0,63.79925156062038,74.7634654593337,-10.964213898713325,138.56271701995408,11.420644736204519,13.98394050041035,0,8.799251560620377,2.236534540666298,6.5627170199540785,11.035786101286675,1,137.5,12.5
air-force--vs--boise state__2025-03-04,2025-03-04,air-force,Boise State,2025,air-force,boise state,57.0,80.0,-23.0,137.0,0,61.862960778229976,77.3264386181379,-15.463477839907924,139.1893993963679,11.420644736204519,13.98394050041035,0,4.862960778229976,2.6735613818621005,2.1893993963678895,7.536522160092076,1,138.5,15.5
air-force--vs--unlv__2025-03-12,2025-03-12,air-force,UNLV,2025,air-force,unlv,59.0,68.0,-9.0,127.0,0,59.80500444966588,69.38003463964223,-9.575030189976353,129.1850390893081,11.420644736204519,13.98394050041035,0,0.8050044496658799,1.3800346396422327,2.1850390893081055,0.5750301899763528,1,130.0,12.5
akron--vs--omaha__2024-11-23,2024-11-23,akron,Omaha,2025,akron,omaha,92.0,84.0,8.0,176.0,1,80.20055185456845,67.42498966947888,12.77556218508957,147.62554152404732,11.420644736204519,13.98394050041035,1,11.799448145431555,16.575010330521124,28.37445847595268,4.775562185089569,1,148.0,-12.0
akron--vs--alabama state__2024-11-24,2024-11-24,akron,Alabama State,2025,akron,alabama state,97.0,78.0,19.0,175.0,1,78.78608932654566,70.41040633723424,8.375682989311429,149.1964956637799,11.420644736204519,13.98394050041035,1,18.213910673454336,7.589593662765765,25.8035043362201,10.624317010688571,1,149.5,-8.0
akron--vs--northern kentucky__2024-12-03,2024-12-03,akron,Northern Kentucky,2025,akron,northern kentucky,86.0,73.0,13.0,159.0,1,76.22133068805213,70.67547180211969,5.5458588859324465,146.8968024901718,11.420644736204519,13.98394050041035,1,9.778669311947866,2.324528197880312,12.103197509828192,7.4541411140675535,1,145.5,-7.0
akron--vs--milwaukee__2024-12-15,2024-12-15,akron,Milwaukee,2025,akron,milwaukee,81.0,100.0,-19.0,181.0,0,79.1019698160937,78.77453148125859,0.327438334835108,157.8765012973523,11.420644736204519,13.98394050041035,1,1.8980301839063003,21.22546851874141,23.12349870264771,19.327438334835108,0,155.5,1.0
akron--vs--yale__2024-12-20,2024-12-20,akron,Yale,2025,akron,yale,58.0,74.0,-16.0,132.0,0,75.94503145586614,77.38119262178431,-1.4361611659181648,153.32622407765047,11.420644736204519,13.98394050041035,0,17.945031455866143,3.381192621784308,21.326224077650465,14.563838834081835,1,154.0,4.0
akron--vs--jackson state__2024-12-21,2024-12-21,akron,Jackson State,2025,akron,jackson state,68.0,50.0,18.0,118.0,1,81.22135515518676,72.18954937657085,9.031805778615905,153.4109045317576,11.420644736204519,13.98394050041035,1,13.221355155186757,22.189549376570852,35.41090453175761,8.968194221384095,1,150.5,-8.5
akron--vs--central michigan__2025-01-07,2025-01-07,akron,Central Michigan,2025,akron,central michigan,87.0,71.0,16.0,158.0,1,77.61591295098593,69.40959122892434,8.206321722061588,147.02550417991029,11.420644736204519,13.98394050041035,1,9.38408704901407,1.5904087710756585,10.974495820089714,7.793678277938412,1,145.5,-8.5
akron--vs--toledo__2025-01-14,2025-01-14,akron,Toledo,2025,akron,toledo,85.0,78.0,7.0,163.0,1,83.02147869520218,76.84231086670404,6.179167828498137,159.86378956190623,11.420644736204519,13.98394050041035,1,1.9785213047978232,1.1576891332959605,3.1362104380937694,0.8208321715018627,1,161.5,-7.5
akron--vs--ohio__2025-01-17,2025-01-17,akron,Ohio,2025,akron,ohio,92.0,80.0,12.0,172.0,1,79.88144964281203,78.25633478730974,1.6251148555022894,158.13778443012177,11.420644736204519,13.98394050041035,1,12.11855035718797,1.74366521269026,13.86221556987823,10.37488514449771,1,163.0,-3.5
akron--vs--miami (oh)__2025-01-25,2025-01-25,akron,Miami (OH),2025,akron,miami (oh),102.0,75.0,27.0,177.0,1,79.68262403399197,73.17234677763199,6.510277256359984,152.85497081162396,11.420644736204519,13.98394050041035,1,22.31737596600803,1.8276532223680135,24.145029188376043,20.489722743640016,1,156.5,-8.0
