game_id,date,team_A,team_B,season,pred_pts_A,pred_pts_B
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,75.41096814977452,74.24098452824441
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,81.28588432790013,74.57515359881899
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,79.08596115164053,70.60885382242141
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,69.1524677782248,68.36163334804964
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,71.44692151772487,74.32145473651329
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,69.10619672878795,63.371444152991664
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,71.20273458848281,71.73912681199546
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,68.309069200925,71.70257357442804
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,75.07785830170054,65.92538658761666
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,76.36979927165393,68.25666070800916
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,69.35624654627357,71.40468484483407
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,68.86684570854187,74.89851098439514
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,67.63663387780676,70.86650701102047
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,64.20578403318761,70.45951262622692
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,68.8746328895627,61.51302023402425
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,69.83745046406202,65.63726206437626
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,67.23307307968095,62.89009349656205
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,61.82679826075423,70.43394711112273
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,63.76523352683979,71.58924602138482
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,65.65757260964712,73.34116306481143
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,58.4802738007711,73.9743333164299
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,61.35027215554739,77.55972811462034
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,61.927001026724454,70.79780900233521
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,64.5880864429255,81.67827674721248
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,71.62721322761745,71.7920765520767
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,62.376639752845136,75.72257145412857
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,59.917983856214825,74.80528247127359
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,60.60773112533318,72.7301168369714
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,81.44398638502629,74.6365914128377
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,81.53789243535084,69.91477474939806
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,80.47227301564453,73.77164834248622
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,79.80037058478548,72.23117870566028
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,78.4597038132032,75.95926846296088
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,77.21004590200766,79.6932372919483
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,83.30651006235622,72.98773460686503
