game_id,date,team_A,team_B,season,pred_winner,p_win_A,pred_margin,pred_total,bet_spread,bet_total,moneyline_a,moneyline_b,spread_edge,prob_cover,spread_pick,total_edge,prob_over,total_pick,market_prob_a,ml_edge
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,1,0.7184444,4.5177975,137.60536,-6.5,134.5,-275.0,230.0,-1.9822025299072266,0.4129228643127949,Team B,3.1053619384765625,0.5928835739007446,OVER,0.7076023391812865,0.010842067804950117
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,0,0.29070356,-4.2908216,134.2338,4.0,134.0,160.0,-180.0,-0.29082155227661133,0.48712342611622883,Team B,0.233795166015625,0.507057016722044,OVER,0.37433155080213903,-0.08362798591986059
alabama-birmingham_vs_georgia_20221122,2022-11-22,alabama-birmingham,Georgia,2023,1,0.7598992,8.757357,148.85048,-9.0,151.0,-400.0,320.0,-0.2426433563232422,0.48925602322975065,Team B,-2.1495208740234375,0.43539910156134065,UNDER,0.7706422018348623,-0.010743002825920667
albany-ny_vs_presbyterian_20221122,2022-11-22,albany-ny,Presbyterian,2023,0,0.44144276,-1.2801039,130.4091,2.0,127.5,112.0,-131.0,0.7198960781097412,0.531846150726168,Team A,2.9091033935546875,0.587110727604108,OVER,0.4540808303192325,-0.012638072474307593
arizona_vs_san diego state_20221122,2022-11-22,arizona,San Diego State,2023,1,0.7581748,9.284137,155.31512,-3.0,165.0,-148.0,128.0,6.284136772155762,0.757275384536346,Team A,-9.68487548828125,0.23183671852792243,UNDER,0.5763869909811424,0.1817877860498024
arkansas_vs_creighton_20221122,2022-11-22,arkansas,Creighton,2023,0,0.4548306,-0.7927442,137.23326,1.5,144.5,106.0,-124.0,0.7072557806968689,0.5312881381390535,Team A,-7.2667388916015625,0.2912139396948303,UNDER,0.4672117470382112,-0.01238116012796342
arkansas-state_vs_ut martin_20221122,2022-11-22,arkansas-state,UT Martin,2023,1,0.66514164,4.1479616,140.19887,-4.0,144.5,-184.0,164.0,0.14796161651611328,0.5065520726786275,Team A,-4.3011322021484375,0.37242118933690604,UNDER,0.6310538349615464,0.034087807132112014
auburn_vs_bradley_20221122,2022-11-22,auburn,Bradley,2023,1,0.8125494,11.598489,137.17976,-12.5,139.0,635.0,-870.0,-0.9015111923217773,0.46014379794247096,Team B,-1.8202362060546875,0.4452272295201909,UNDER,0.13171294724692784,0.680836465003591
austin-peay_vs_bucknell_20221122,2022-11-22,austin-peay,Bucknell,2023,0,0.40952736,-2.0552864,133.4325,1.0,134.0,-108.0,-108.0,-1.0552864074707031,0.4533741049423373,Team B,-0.5675048828125,0.48287445410757807,UNDER,0.5,-0.09047263860702515
california-davis_vs_sacramento state_20221122,2022-11-22,california-davis,Sacramento State,2023,1,0.5213796,1.9240301,131.16394,-3.5,129.5,-177.0,157.0,-1.575969934463501,0.43056372139802207,Team B,1.6639404296875,0.5500956345845746,OVER,0.6215278252196369,-0.10014823518515203
california-riverside_vs_wright state_20221122,2022-11-22,california-riverside,Wright State,2023,0,0.489955,-1.7873967,147.59721,1.5,143.5,109.0,-127.0,-0.2873966693878174,0.4872750163574103,Team B,4.0972137451171875,0.6217263428961749,OVER,0.46097922547367143,0.028975782556266316
california-san-diego_vs_george washington_20221122,2022-11-22,california-san-diego,George Washington,2023,1,0.52108306,-1.1064408,139.9188,7.5,139.5,280.0,-350.0,6.393559217453003,0.7610584439439874,Team A,0.418792724609375,0.5126396404899736,OVER,0.2528089887640449,0.2682740681626824
cal-state-bakersfield_vs_texas a&mâcorpus christi_20221122,2022-11-22,cal-state-bakersfield,Texas A&MâCorpus Christi,2023,0,0.32681447,-3.7597673,133.41206,8.5,127.0,287.0,-367.0,4.740232706069946,0.7006202876645786,Team A,6.4120635986328125,0.6862229464905187,OVER,0.24744474881973622,0.07936972385558727
cincinnati_vs_ohio state_20221122,2022-11-22,cincinnati,Ohio State,2023,0,0.39266896,-4.758026,143.63281,3.5,147.5,150.0,-170.0,-1.258026123046875,0.4444698142724775,Team B,-3.8671875,0.3849090350758542,UNDER,0.38848920863309355,0.004179753845544143
cornell_vs_canisius_20221122,2022-11-22,cornell,Canisius,2023,1,0.7547415,6.098261,151.10078,-6.5,154.0,-275.0,230.0,-0.40173912048339844,0.482215184598247,Team B,-2.8992156982421875,0.4131806242425141,UNDER,0.7076023391812865,0.047139150705951094
drexel_vs_florida gulf coast_20221122,2022-11-22,drexel,Florida Gulf Coast,2023,0,0.31537443,-3.7046468,139.73343,3.5,133.5,125.0,-145.0,-0.20464682579040527,0.49093815090505233,Team B,6.233428955078125,0.6814137697289897,OVER,0.42888402625820565,-0.11350959226391244
east-carolina_vs_toledo_20221122,2022-11-22,east-carolina,Toledo,2023,0,0.39016113,-4.355084,154.05733,11.5,153.5,421.0,-582.0,7.14491605758667,0.7861446227419487,Team A,0.5573272705078125,0.5168186006436802,OVER,0.18361863325274214,0.2065424935992934
fordham_vs_stonehill_20221122,2022-11-22,fordham,Stonehill,2023,1,0.92682624,15.330953,140.04813,-11.5,146.0,-834.0,560.0,3.8309526443481445,0.6646733373427826,Team A,-5.951873779296875,0.32622839162360073,UNDER,0.8549329025844931,0.07189333604770909
grambling_vs_arizona state_20221122,2022-11-22,grambling,Arizona State,2023,0,0.09569503,-22.578667,142.91847,18.5,139.0,1055.0,-1963.0,-4.078666687011719,0.32536481534693323,Team B,3.9184722900390625,0.6165733347762097,OVER,0.0834018916017974,0.012293142067674345
grand-canyon_vs_northern iowa_20221122,2022-11-22,grand-canyon,Northern Iowa,2023,1,0.7460688,4.7112226,135.7039,-4.5,128.0,-183.0,163.0,0.21122264862060547,0.5093529768226733,Team A,7.7039031982421875,0.7200264514381207,OVER,0.6297217024951262,0.11634707315871295
hampton_vs_north alabama_20221122,2022-11-22,hampton,North Alabama,2023,0,0.34937772,-3.697894,148.54874,1.5,146.5,102.0,-119.0,-2.1978940963745117,0.40362497481625037,Team B,2.048736572265625,0.5615967454225415,OVER,0.47672950498497974,-0.1273517834368993
holy-cross_vs_illinoisâchicago_20221122,2022-11-22,holy-cross,IllinoisâChicago,2023,0,0.29190528,-9.57285,148.66258,5.5,142.0,185.0,-224.0,-4.072850227355957,0.3255973352688395,Team B,6.6625823974609375,0.6929142751119618,OVER,0.33665835411471323,-0.04475307018679575
illinois-state_vs_western kentucky_20221122,2022-11-22,illinois-state,Western Kentucky,2023,0,0.31136164,-6.9432855,137.95476,9.5,135.0,375.0,-465.0,2.5567145347595215,0.6117204133234846,Team A,2.9547576904296875,0.5884553572052775,OVER,0.20369535826949076,0.10766628242226645
indiana-state_vs_kansas city_20221122,2022-11-22,indiana-state,Kansas City,2023,1,0.7557096,11.803784,146.49004,-10.0,148.5,-526.0,388.0,1.8037843704223633,0.5793486683656218,Team A,-2.0099639892578125,0.4395599337458149,UNDER,0.8039387637493423,-0.04822917522166281
ipfw_vs_eastern michigan_20221122,2022-11-22,ipfw,Eastern Michigan,2023,1,0.6443623,3.0514472,152.49371,-3.0,155.5,-157.0,137.0,0.051447153091430664,0.5022782855252965,Team A,-3.00628662109375,0.410028238836115,UNDER,0.5914733980829453,0.05288887274911647
jacksonville-state_vs_elon_20221122,2022-11-22,jacksonville-state,Elon,2023,1,0.8341097,10.435102,140.49727,-8.0,145.0,-376.0,293.0,2.4351024627685547,0.6065377312979292,Team A,-4.5027313232421875,0.36666409784291554,UNDER,0.7563572335285206,0.07775249003944207
kansas-state_vs_nevada_20221122,2022-11-22,kansas-state,Nevada,2023,1,0.84183973,9.448232,138.9954,-4.5,138.0,-205.0,175.0,4.9482316970825195,0.708591322395441,Team A,0.9954071044921875,0.5300191610214613,OVER,0.6489208633093525,0.192918867430241
lafayette_vs_pennsylvania_20221122,2022-11-22,lafayette,Pennsylvania,2023,0,0.28245938,-4.4915338,134.35843,6.5,132.0,227.0,-281.0,2.0084662437438965,0.5882120219861018,Team A,2.358428955078125,0.570815925470823,OVER,0.29310623370029315,-0.010646855457800475
liberty_vs_northwestern_20221122,2022-11-22,liberty,Northwestern,2023,0,0.34096983,-4.2872624,138.69066,3.5,130.5,136.0,-156.0,-0.7872624397277832,0.4651810075497316,Team B,8.190658569335938,0.7322890351670961,OVER,0.41015124327095615,-0.06918141251953708
long-island-university_vs_south dakota_20221122,2022-11-22,long-island-university,South Dakota,2023,0,0.1619055,-8.650272,144.72249,16.0,151.5,840.0,-1428.0,7.349727630615234,0.7927070477079872,Team A,-6.7775115966796875,0.30403716541891423,UNDER,0.10219915458290975,0.05970634272963603
louisville_vs_texas tech_20221122,2022-11-22,louisville,Texas Tech,2023,0,0.3060057,-13.006129,129.69437,13.0,128.5,577.0,-866.0,-0.006129264831542969,0.49972857020584716,Team B,1.194366455078125,0.5360043545699628,OVER,0.1414592857916888,0.16454640072984136
maryland-eastern-shore_vs_marist_20221122,2022-11-22,maryland-eastern-shore,Marist,2023,1,0.62277836,4.9207854,130.27348,-2.5,129.0,-155.0,131.0,2.420785427093506,0.6059263257268861,Team A,1.2734832763671875,0.5383821996455793,OVER,0.5840469782236358,0.03873137785165104
nevada-las-vegas_vs_southern illinois_20221122,2022-11-22,nevada-las-vegas,Southern Illinois,2023,1,0.6417221,3.991756,135.77655,-1.5,126.5,-121.0,104.0,2.491755962371826,0.6089545161295621,Team A,9.27655029296875,0.7586340061020675,OVER,0.5276162790697675,0.11410580402196835
north-carolina-greensboro_vs_umbc_20221122,2022-11-22,north-carolina-greensboro,UMBC,2023,1,0.9089124,14.795051,141.33066,-13.5,135.0,-1064.0,675.0,1.2950506210327148,0.5571534076710811,Team A,6.330657958984375,0.6840352133297702,OVER,0.8763018065887354,0.032610613684091794
northern-illinois_vs_sam houston state_20221122,2022-11-22,northern-illinois,Sam Houston State,2023,0,0.12622532,-18.608713,139.37822,10.5,127.0,460.0,-600.0,-8.108713150024414,0.18403336693839584,Team B,12.378219604492188,0.825519063820408,OVER,0.1724137931034483,-0.046188470618478195
northern-kentucky_vs_ut arlington_20221122,2022-11-22,northern-kentucky,UT Arlington,2023,1,0.6830262,5.1431274,130.62027,-7.5,124.0,-330.0,275.0,-2.35687255859375,0.3968062229495983,Team B,6.620269775390625,0.6917885273157407,OVER,0.7421289355322339,-0.05910274095978518
notre-dame_vs_bowling green_20221122,2022-11-22,notre-dame,Bowling Green,2023,1,0.9514358,17.699448,147.17366,-15.0,151.5,-1390.0,823.0,2.6994476318359375,0.6177778565781268,Team A,-4.3263397216796875,0.3716997431454701,UNDER,0.8959475408004358,0.055488263566629614
pacific_vs_mount st. mary's_20221122,2022-11-22,pacific,Mount St. Mary's,2023,1,0.58667415,2.0711777,151.99883,-6.0,147.0,-250.0,210.0,-3.9288222789764404,0.33137648047965473,Team B,4.9988250732421875,0.6473734194388957,OVER,0.6888888888888889,-0.10221473508410983
pittsburgh_vs_fairleigh dickinson_20221122,2022-11-22,pittsburgh,Fairleigh Dickinson,2023,1,0.9275951,16.521036,148.70052,-14.5,153.0,-1129.0,706.0,2.021036148071289,0.5887549221394044,Team A,-4.2994842529296875,0.3724683697258416,UNDER,0.881011623876678,0.04658345506848194
prairie-view_vs_utsa_20221122,2022-11-22,prairie-view,UTSA,2023,0,0.38382545,-3.374815,142.32259,-1.0,139.0,,-106.0,-4.374814987182617,0.3136174246510568,Team B,3.3225860595703125,0.5992496179222707,OVER,,
rhode-island_vs_tulane_20221122,2022-11-22,rhode-island,Tulane,2023,0,0.25432664,-5.887188,142.8217,9.0,140.0,360.0,-450.0,3.112812042236328,0.6351538843276212,Team A,2.8217010498046875,0.5845336764726269,OVER,0.2099236641221374,0.04440297743746344
richmond_vs_temple_20221122,2022-11-22,richmond,Temple,2023,0,0.42449668,-1.6444939,142.33934,1.0,133.5,102.0,-119.0,-0.6444939374923706,0.47148340546861467,Team B,8.839340209960938,0.7481991706575288,OVER,0.47672950498497974,-0.052232824486856566
rutgers_vs_rider_20221122,2022-11-22,rutgers,Rider,2023,1,0.92256695,15.910994,139.36229,-14.5,136.0,-1300.0,790.0,1.4109935760498047,0.5622302343179171,Team A,3.3622894287109375,0.6004103881872028,OVER,0.8920585967617579,0.030508353559439594
sacred-heart_vs_njit_20221122,2022-11-22,sacred-heart,NJIT,2023,1,0.7247348,5.4366927,136.70197,-6.5,138.5,-289.0,233.0,-1.063307285308838,0.4530213536149669,Team B,-1.79803466796875,0.4458911594305512,UNDER,0.7121439724131807,0.012590810759426696
saint-josephs_vs_south florida_20221122,2022-11-22,saint-josephs,South Florida,2023,0,0.4088634,-2.9957058,130.5907,-3.0,129.0,-140.0,120.0,-5.995705842971802,0.25285001026120557,Team B,1.5906982421875,0.5479014318431479,OVER,0.562043795620438,-0.15318040016793866
