game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_austin peay_20201127,2020-11-27,abilene-christian,Austin Peay,2021,8.0,-0.7489468,8.748946785926819,2.5,10.5,1.7510532140731812,1,1,1
abilene-christian_vs_omaha_20201128,2020-11-28,abilene-christian,Omaha,2021,12.0,10.620374,1.3796262741088867,-7.5,4.5,3.1203737258911133,1,1,1
abilene-christian_vs_tarleton state_20201205,2020-12-05,abilene-christian,Tarleton State,2021,21.0,13.530585,7.469414710998535,-14.0,7.0,-0.46941471099853516,0,1,0
abilene-christian_vs_lamar_20210102,2021-01-02,abilene-christian,Lamar,2021,18.0,12.571499,5.428501129150391,-13.0,5.0,-0.4285011291503906,0,1,0
abilene-christian_vs_southeastern louisiana_20210116,2021-01-16,abilene-christian,Southeastern Louisiana,2021,34.0,13.430561,20.569438934326172,-15.5,18.5,-2.069438934326172,0,1,0
abilene-christian_vs_central arkansas_20210123,2021-01-23,abilene-christian,Central Arkansas,2021,35.0,14.418985,20.58101463317871,-13.0,22.0,1.418985366821289,1,1,1
abilene-christian_vs_stephen f. austin_20210127,2021-01-27,abilene-christian,Stephen F. Austin,2021,20.0,2.8417163,17.158283710479736,-2.5,17.5,0.34171628952026367,1,1,1
abilene-christian_vs_houston baptist_20210210,2021-02-10,abilene-christian,Houston Baptist,2021,29.0,15.75548,13.24452018737793,-17.5,11.5,-1.7445201873779297,0,1,0
abilene-christian_vs_texas a&mâcorpus christi_20210213,2021-02-13,abilene-christian,Texas A&MâCorpus Christi,2021,28.0,19.783457,8.216543197631836,-20.0,8.0,-0.21654319763183594,0,1,0
abilene-christian_vs_sam houston state_20210224,2021-02-24,abilene-christian,Sam Houston State,2021,14.0,9.288548,4.711451530456543,-9.0,5.0,0.28854846954345703,1,1,1
abilene-christian_vs_incarnate word_20210306,2021-03-06,abilene-christian,Incarnate Word,2021,25.0,17.211899,7.7881011962890625,-20.0,5.0,-2.7881011962890625,0,1,0
abilene-christian_vs_lamar_20210312,2021-03-12,abilene-christian,Lamar,2021,22.0,13.574007,8.425992965698242,-14.0,8.0,-0.4259929656982422,0,1,0
abilene-christian_vs_texas_20210320,2021-03-20,abilene-christian,Texas,2021,1.0,-4.349211,5.3492112159729,8.5,9.5,4.1507887840271,1,1,1
abilene-christian_vs_ucla_20210322,2021-03-22,abilene-christian,UCLA,2021,-20.0,-2.0742826,17.9257173538208,5.5,-14.5,3.425717353820801,1,0,0
air-force_vs_seattle_20201129,2020-11-29,air-force,Seattle,2021,-18.0,0.45835847,18.458358466625214,-2.5,-20.5,-2.0416415333747864,0,0,1
air-force_vs_lamar_20201205,2020-12-05,air-force,Lamar,2021,15.0,7.2825465,7.717453479766846,-5.5,9.5,1.7825465202331543,1,1,1
air-force_vs_utah state_20201231,2020-12-31,air-force,Utah State,2021,-35.0,-10.033164,24.966835975646973,12.0,-23.0,1.9668359756469727,1,0,0
air-force_vs_utah state_20210102,2021-01-02,air-force,Utah State,2021,-19.0,-11.305568,7.694432258605957,14.5,-4.5,3.194432258605957,1,0,0
air-force_vs_wyoming_20210116,2021-01-16,air-force,Wyoming,2021,3.0,-1.3663038,4.36630380153656,2.5,5.5,1.13369619846344,1,1,1
air-force_vs_wyoming_20210118,2021-01-18,air-force,Wyoming,2021,-19.0,-2.476628,16.523371934890747,3.5,-15.5,1.023371934890747,1,0,0
air-force_vs_san diego state_20210122,2021-01-22,air-force,San Diego State,2021,-37.0,-12.333596,24.666403770446777,13.5,-23.5,1.1664037704467773,1,0,0
air-force_vs_san diego state_20210124,2021-01-24,air-force,San Diego State,2021,-32.0,-12.72727,19.272729873657227,16.5,-15.5,3.7727298736572266,1,0,0
air-force_vs_fresno state_20210211,2021-02-11,air-force,Fresno State,2021,-6.0,-4.349363,1.650637149810791,4.5,-1.5,0.15063714981079102,1,0,0
air-force_vs_fresno state_20210213,2021-02-13,air-force,Fresno State,2021,-3.0,-3.7694988,0.7694988250732422,4.5,1.5,0.7305011749267578,1,1,1
air-force_vs_new mexico_20210224,2021-02-24,air-force,New Mexico,2021,7.0,0.57752585,6.422474145889282,-1.0,6.0,-0.4224741458892822,0,1,0
air-force_vs_unlv_20210310,2021-03-10,air-force,UNLV,2021,-28.0,-8.366632,19.63336753845215,11.5,-16.5,3.1333675384521484,1,0,0
akron_vs_ohio_20201222,2020-12-22,akron,Ohio,2021,20.0,-1.6679462,21.667946219444275,1.5,21.5,-0.1679462194442749,0,1,0
akron_vs_kent state_20210101,2021-01-01,akron,Kent State,2021,4.0,1.1860166,2.81398344039917,-3.0,1.0,-1.81398344039917,0,1,0
akron_vs_toledo_20210116,2021-01-16,akron,Toledo,2021,1.0,-5.1297364,6.129736423492432,3.5,4.5,-1.6297364234924316,0,1,0
akron_vs_central michigan_20210121,2021-01-21,akron,Central Michigan,2021,14.0,9.332829,4.667170524597168,-10.5,3.5,-1.167170524597168,0,1,0
akron_vs_eastern michigan_20210126,2021-01-26,akron,Eastern Michigan,2021,21.0,8.269762,12.73023796081543,-10.5,10.5,-2.2302379608154297,0,1,0
akron_vs_ball state_20210130,2021-01-30,akron,Ball State,2021,32.0,5.2651196,26.734880447387695,-6.5,25.5,-1.2348804473876953,0,1,0
akron_vs_northern illinois_20210216,2021-02-16,akron,Northern Illinois,2021,5.0,12.631928,7.631928443908691,-15.5,-10.5,-2.8680715560913086,0,0,1
akron_vs_bowling green_20210226,2021-02-26,akron,Bowling Green,2021,-12.0,4.3542223,16.354222297668457,-4.0,-16.0,0.35422229766845703,1,0,0
akron_vs_bowling green_20210311,2021-03-11,akron,Bowling Green,2021,7.0,3.8244216,3.1755783557891846,-2.0,5.0,1.8244216442108154,1,1,1
akron_vs_buffalo_20210312,2021-03-12,akron,Buffalo,2021,-7.0,-3.0194008,3.9805991649627686,4.0,-3.0,0.9805991649627686,1,0,0
alabama_vs_stanford_20201130,2020-11-30,alabama,Stanford,2021,-18.0,3.71735,21.717350006103516,-2.5,-20.5,1.2173500061035156,1,0,0
alabama_vs_unlv_20201201,2020-12-01,alabama,UNLV,2021,12.0,10.998502,1.0014982223510742,-11.5,0.5,-0.5014982223510742,0,1,0
alabama_vs_providence_20201202,2020-12-02,alabama,Providence,2021,17.0,2.852211,14.147789001464844,-2.5,14.5,0.35221099853515625,1,1,1
alabama_vs_furman_20201215,2020-12-15,alabama,Furman,2021,3.0,6.8958144,3.8958144187927246,-6.0,-3.0,0.8958144187927246,1,0,0
alabama_vs_western kentucky_20201219,2020-12-19,alabama,Western Kentucky,2021,-2.0,2.8159666,4.815966606140137,-4.0,-6.0,-1.1840333938598633,0,0,1
alabama_vs_east tennessee state_20201222,2020-12-22,alabama,East Tennessee State,2021,16.0,11.591943,4.40805721282959,-14.0,2.0,-2.40805721282959,0,1,0
alabama_vs_arkansas_20210116,2021-01-16,alabama,Arkansas,2021,31.0,3.8793051,27.120694875717163,-2.5,28.5,1.379305124282837,1,1,1
alabama_vs_mississippi state_20210123,2021-01-23,alabama,Mississippi State,2021,8.0,8.449219,0.44921875,-9.5,-1.5,-1.05078125,0,0,1
alabama_vs_kentucky_20210126,2021-01-26,alabama,Kentucky,2021,11.0,5.04895,5.9510498046875,-7.0,4.0,-1.9510498046875,0,1,0
alabama_vs_louisiana state_20210203,2021-02-03,alabama,Louisiana State,2021,18.0,7.2568955,10.743104457855225,-8.5,9.5,-1.2431044578552246,0,1,0
alabama_vs_georgia_20210213,2021-02-13,alabama,Georgia,2021,33.0,13.900698,19.099302291870117,-13.0,20.0,0.9006977081298828,1,1,1
alabama_vs_vanderbilt_20210220,2021-02-20,alabama,Vanderbilt,2021,4.0,12.7552805,8.755280494689941,-14.0,-10.0,-1.2447195053100586,0,0,1
alabama_vs_auburn_20210302,2021-03-02,alabama,Auburn,2021,12.0,9.281575,2.7184247970581055,-10.0,2.0,-0.7184247970581055,0,1,0
alabama_vs_mississippi state_20210312,2021-03-12,alabama,Mississippi State,2021,37.0,7.6662583,29.333741664886475,-8.0,29.0,-0.3337416648864746,0,1,0
alabama_vs_tennessee_20210313,2021-03-13,alabama,Tennessee,2021,5.0,3.6851578,1.3148422241210938,-4.0,1.0,-0.31484222412109375,0,1,0
alabama_vs_louisiana state_20210314,2021-03-14,alabama,Louisiana State,2021,1.0,7.3719616,6.37196159362793,-6.0,-5.0,1.3719615936279297,1,0,0
alabama_vs_iona_20210320,2021-03-20,alabama,Iona,2021,13.0,16.159033,3.1590328216552734,-17.0,-4.0,-0.8409671783447266,0,0,1
alabama_vs_maryland_20210322,2021-03-22,alabama,Maryland,2021,19.0,7.71101,11.288990020751953,-6.0,13.0,1.7110099792480469,1,1,1
alabama_vs_ucla_20210328,2021-03-28,alabama,UCLA,2021,-10.0,9.092293,19.09229278564453,-7.0,-17.0,2.0922927856445312,1,0,0
alabama-am_vs_south alabama_20201219,2020-12-19,alabama-am,South Alabama,2021,3.0,-8.517552,11.517552375793457,9.5,12.5,0.982447624206543,1,1,1
alabama-am_vs_alabama state_20210116,2021-01-16,alabama-am,Alabama State,2021,7.0,9.065006,2.0650062561035156,-7.5,-0.5,1.5650062561035156,1,0,0
alabama-am_vs_southern_20210123,2021-01-23,alabama-am,Southern,2021,10.0,-2.6672554,12.667255401611328,5.0,15.0,2.332744598388672,1,1,1
alabama-am_vs_mississippi valley state_20210206,2021-02-06,alabama-am,Mississippi Valley State,2021,35.0,17.526968,17.473031997680664,-23.5,11.5,-5.973031997680664,0,1,0
alabama-am_vs_arkansasâpine bluff_20210208,2021-02-08,alabama-am,ArkansasâPine Bluff,2021,1.0,10.275809,9.275809288024902,-9.5,-8.5,0.7758092880249023,1,0,0
alabama-am_vs_texas southern_20210301,2021-03-01,alabama-am,Texas Southern,2021,-10.0,-5.9503965,4.049603462219238,7.0,-3.0,1.0496034622192383,1,0,0
alabama-birmingham_vs_troy_20201206,2020-12-06,alabama-birmingham,Troy,2021,22.0,12.679115,9.320884704589844,-14.5,7.5,-1.8208847045898438,0,1,0
alabama-birmingham_vs_southern_20201216,2020-12-16,alabama-birmingham,Southern,2021,42.0,13.779553,28.220446586608887,-14.5,27.5,-0.7204465866088867,0,1,0
alabama-birmingham_vs_chattanooga_20201219,2020-12-19,alabama-birmingham,Chattanooga,2021,-3.0,10.189472,13.189472198486328,-10.5,-13.5,-0.3105278015136719,0,0,1
alabama-birmingham_vs_southern mississippi_20210108,2021-01-08,alabama-birmingham,Southern Mississippi,2021,12.0,12.496547,0.49654674530029297,-13.0,-1.0,-0.503453254699707,0,0,1
alabama-birmingham_vs_southern mississippi_20210109,2021-01-09,alabama-birmingham,Southern Mississippi,2021,4.0,12.575281,8.575281143188477,-13.0,-9.0,-0.42471885681152344,0,0,1
alabama-birmingham_vs_rice_20210122,2021-01-22,alabama-birmingham,Rice,2021,10.0,9.073972,0.9260282516479492,-10.0,0.0,-0.9260282516479492,0,0,1
alabama-birmingham_vs_rice_20210123,2021-01-23,alabama-birmingham,Rice,2021,12.0,9.075841,2.924159049987793,-10.0,2.0,-0.924159049987793,0,1,0
alabama-birmingham_vs_middle tennessee_20210131,2021-01-31,alabama-birmingham,Middle Tennessee,2021,11.0,13.313839,2.3138389587402344,-15.0,-4.0,-1.6861610412597656,0,0,1
alabama-birmingham_vs_utep_20210205,2021-02-05,alabama-birmingham,UTEP,2021,12.0,8.01439,3.985610008239746,-8.0,4.0,0.014389991760253906,1,1,1
alabama-birmingham_vs_utep_20210206,2021-02-06,alabama-birmingham,UTEP,2021,15.0,9.30228,5.697719573974609,-8.5,6.5,0.8022804260253906,1,1,1
alabama-birmingham_vs_old dominion_20210219,2021-02-19,alabama-birmingham,Old Dominion,2021,7.0,6.7726045,0.22739553451538086,-6.0,1.0,0.7726044654846191,1,1,1
alabama-birmingham_vs_old dominion_20210220,2021-02-20,alabama-birmingham,Old Dominion,2021,-7.0,6.693331,13.693330764770508,-6.0,-13.0,0.6933307647705078,1,0,0
alabama-birmingham_vs_rice_20210311,2021-03-11,alabama-birmingham,Rice,2021,13.0,9.040006,3.959994316101074,-8.5,4.5,0.5400056838989258,1,1,1
alabama-birmingham_vs_western kentucky_20210312,2021-03-12,alabama-birmingham,Western Kentucky,2021,-4.0,-2.515719,1.484281063079834,2.0,-2.0,-0.515718936920166,0,0,1
alabama-state_vs_alcorn state_20210123,2021-01-23,alabama-state,Alcorn State,2021,-5.0,-1.7837319,3.2162680625915527,4.0,-1.0,2.2162680625915527,1,0,0
alabama-state_vs_southern_20210125,2021-01-25,alabama-state,Southern,2021,2.0,-8.586676,10.586675643920898,8.5,10.5,-0.08667564392089844,0,1,0
alabama-state_vs_arkansasâpine bluff_20210206,2021-02-06,alabama-state,ArkansasâPine Bluff,2021,6.0,2.5781796,3.4218204021453857,-2.0,4.0,0.5781795978546143,1,1,1
alabama-state_vs_mississippi valley state_20210208,2021-02-08,alabama-state,Mississippi Valley State,2021,-3.0,17.878529,20.878528594970703,-18.5,-21.5,-0.6214714050292969,0,0,1
alabama-state_vs_alabama a&m_20210213,2021-02-13,alabama-state,Alabama A&M,2021,14.0,-3.2852077,17.285207748413086,4.5,18.5,1.214792251586914,1,1,1
alabama-state_vs_texas southern_20210227,2021-02-27,alabama-state,Texas Southern,2021,-10.0,-7.23058,2.7694201469421387,11.0,1.0,3.7694201469421387,1,1,1
albany-ny_vs_umbc_20201220,2020-12-20,albany-ny,UMBC,2021,-5.0,-2.37288,2.627120018005371,2.5,-2.5,0.1271200180053711,1,0,0
albany-ny_vs_niagara_20201222,2020-12-22,albany-ny,Niagara,2021,-5.0,1.5210798,6.521079778671265,-3.5,-8.5,-1.9789202213287354,0,0,1
albany-ny_vs_njit_20210116,2021-01-16,albany-ny,NJIT,2021,8.0,3.0134974,4.986502647399902,-2.5,5.5,0.5134973526000977,1,1,1
albany-ny_vs_njit_20210117,2021-01-17,albany-ny,NJIT,2021,12.0,2.6854806,9.31451940536499,-2.0,10.0,0.6854805946350098,1,1,1
albany-ny_vs_umass lowell_20210212,2021-02-12,albany-ny,UMass Lowell,2021,-8.0,5.3698235,13.369823455810547,-4.5,-12.5,0.8698234558105469,1,0,0
albany-ny_vs_umass lowell_20210213,2021-02-13,albany-ny,UMass Lowell,2021,12.0,5.7051454,6.294854640960693,-4.5,7.5,1.2051453590393066,1,1,1
albany-ny_vs_stony brook_20210220,2021-02-20,albany-ny,Stony Brook,2021,-16.0,4.7438083,20.743808269500732,-5.5,-21.5,-0.7561917304992676,0,0,1
albany-ny_vs_stony brook_20210221,2021-02-21,albany-ny,Stony Brook,2021,8.0,5.617863,2.382136821746826,-7.0,1.0,-1.3821368217468262,0,1,0
albany-ny_vs_njit_20210227,2021-02-27,albany-ny,NJIT,2021,10.0,2.6471732,7.352826833724976,-4.0,6.0,-1.3528268337249756,0,1,0
alcorn-state_vs_mississippi valley state_20210116,2021-01-16,alcorn-state,Mississippi Valley State,2021,12.0,11.17625,0.8237495422363281,-15.5,-3.5,-4.323749542236328,0,0,1
alcorn-state_vs_arkansasâpine bluff_20210118,2021-01-18,alcorn-state,ArkansasâPine Bluff,2021,34.0,2.29757,31.70243000984192,-3.5,30.5,-1.202430009841919,0,1,0
alcorn-state_vs_southern_20210130,2021-01-30,alcorn-state,Southern,2021,-17.0,-2.8743882,14.125611782073975,3.5,-13.5,0.6256117820739746,1,0,0
alcorn-state_vs_jackson state_20210206,2021-02-06,alcorn-state,Jackson State,2021,-8.0,-2.3419564,5.658043622970581,4.0,-4.0,1.658043622970581,1,0,0
