game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_incarnate word_20211204,2021-12-04,abilene-christian,Incarnate Word,2022,33.0,16.899235,16.100765228271484,-18.0,15.0,-1.1007652282714844,0,1,0
abilene-christian_vs_drexel_20211211,2021-12-11,abilene-christian,Drexel,2022,17.0,7.818145,9.181855201721191,-6.0,11.0,1.8181447982788086,1,1,1
abilene-christian_vs_cal state bakersfield_20211215,2021-12-15,abilene-christian,Cal State Bakersfield,2022,10.0,11.792532,1.792531967163086,-8.5,1.5,3.292531967163086,1,1,1
abilene-christian_vs_longwood_20211222,2021-12-22,abilene-christian,Longwood,2022,16.0,7.239221,8.760778903961182,-6.5,9.5,0.7392210960388184,1,1,1
abilene-christian_vs_stephen f. austin_20220106,2022-01-06,abilene-christian,Stephen F. Austin,2022,-6.0,7.982055,13.982055187225342,-6.5,-12.5,1.4820551872253418,1,0,0
abilene-christian_vs_sam houston state_20220108,2022-01-08,abilene-christian,Sam Houston State,2022,-2.0,12.2164135,14.216413497924805,-10.0,-12.0,2.2164134979248047,1,0,0
abilene-christian_vs_seattle_20220120,2022-01-20,abilene-christian,Seattle,2022,-10.0,6.124628,16.1246280670166,-6.0,-16.0,0.12462806701660156,1,0,0
abilene-christian_vs_california baptist_20220122,2022-01-22,abilene-christian,California Baptist,2022,9.0,6.496091,2.503909111022949,-9.0,0.0,-2.503909111022949,0,0,1
abilene-christian_vs_chicago state_20220202,2022-02-02,abilene-christian,Chicago State,2022,4.0,16.956812,12.956811904907227,-19.0,-15.0,-2.0431880950927734,0,0,1
abilene-christian_vs_lamar_20220224,2022-02-24,abilene-christian,Lamar,2022,35.0,16.737852,18.262147903442383,-17.0,18.0,-0.2621479034423828,0,1,0
abilene-christian_vs_dixie state_20220303,2022-03-03,abilene-christian,Dixie State,2022,16.0,8.841176,7.1588239669799805,-12.5,3.5,-3.6588239669799805,0,1,0
abilene-christian_vs_tarleton state_20220305,2022-03-05,abilene-christian,Tarleton State,2022,5.0,7.0821395,2.082139492034912,-9.0,-4.0,-1.917860507965088,0,0,1
abilene-christian_vs_utah valley_20220309,2022-03-09,abilene-christian,Utah Valley,2022,8.0,-2.7468648,10.746864795684814,-3.0,5.0,-5.7468647956848145,0,1,0
abilene-christian_vs_stephen f. austin_20220310,2022-03-10,abilene-christian,Stephen F. Austin,2022,14.0,-1.5376527,15.537652730941772,2.0,16.0,0.46234726905822754,1,1,1
abilene-christian_vs_seattle_20220311,2022-03-11,abilene-christian,Seattle,2022,2.0,2.9861698,0.9861698150634766,-2.5,-0.5,0.48616981506347656,1,0,0
