game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_wright state_20221121,2022-11-21,abilene-christian,Wright State,2023,138.0,142.1299,4.1298980712890625,150.5,-8.370101928710938,0,0,1
abilene-christian_vs_weber state_20221122,2022-11-22,abilene-christian,Weber State,2023,144.0,137.96593,6.0340728759765625,134.5,3.4659271240234375,1,1,1
abilene-christian_vs_uc riverside_20221123,2022-11-23,abilene-christian,UC Riverside,2023,141.0,142.25261,1.2526092529296875,133.5,8.752609252929688,1,1,1
abilene-christian_vs_texas a&mâcommerce_20221210,2022-12-10,abilene-christian,Texas A&MâCommerce,2023,147.0,139.28001,7.7199859619140625,142.0,-2.7199859619140625,0,1,0
abilene-christian_vs_tarleton state_20221231,2022-12-31,abilene-christian,Tarleton State,2023,132.0,140.43294,8.432937622070312,137.0,3.4329376220703125,1,0,0
abilene-christian_vs_southern utah_20230107,2023-01-07,abilene-christian,Southern Utah,2023,146.0,155.78983,9.789825439453125,149.0,6.789825439453125,1,0,0
abilene-christian_vs_ut arlington_20230121,2023-01-21,abilene-christian,UT Arlington,2023,152.0,138.92091,13.079086303710938,134.5,4.4209136962890625,1,1,1
abilene-christian_vs_grand canyon_20230126,2023-01-26,abilene-christian,Grand Canyon,2023,148.0,142.7832,5.216796875,140.5,2.283203125,1,1,1
abilene-christian_vs_utah tech_20230128,2023-01-28,abilene-christian,Utah Tech,2023,157.0,146.93018,10.06982421875,149.5,-2.56982421875,0,1,0
abilene-christian_vs_sam houston state_20230211,2023-02-11,abilene-christian,Sam Houston State,2023,139.0,140.74287,1.7428741455078125,134.5,6.2428741455078125,1,1,1
abilene-christian_vs_stephen f. austin_20230222,2023-02-22,abilene-christian,Stephen F. Austin,2023,178.0,147.54974,30.45025634765625,150.0,-2.45025634765625,0,1,0
abilene-christian_vs_utah valley_20230225,2023-02-25,abilene-christian,Utah Valley,2023,128.0,150.77814,22.77813720703125,149.5,1.27813720703125,1,0,0
abilene-christian_vs_california baptist_20230307,2023-03-07,abilene-christian,California Baptist,2023,131.0,144.55176,13.5517578125,141.5,3.0517578125,1,0,0
air-force_vs_texas a&mâcommerce_20221114,2022-11-14,air-force,Texas A&MâCommerce,2023,142.0,136.63821,5.361785888671875,129.0,7.638214111328125,1,1,1
air-force_vs_portland_20221117,2022-11-17,air-force,Portland,2023,115.0,145.91539,30.915390014648438,133.5,12.415390014648438,1,0,0
air-force_vs_usc upstate_20221121,2022-11-21,air-force,USC Upstate,2023,139.0,131.39233,7.607666015625,128.5,2.892333984375,1,1,1
air-force_vs_mississippi valley state_20221123,2022-11-23,air-force,Mississippi Valley State,2023,115.0,132.31117,17.311172485351562,125.0,7.3111724853515625,1,0,0
air-force_vs_montana_20221127,2022-11-27,air-force,Montana,2023,115.0,128.0635,13.063507080078125,123.0,5.063507080078125,1,0,0
air-force_vs_arkansasâpine bluff_20221130,2022-11-30,air-force,ArkansasâPine Bluff,2023,134.0,129.87616,4.12384033203125,127.5,2.37615966796875,1,1,1
air-force_vs_south dakota_20221206,2022-12-06,air-force,South Dakota,2023,137.0,132.8558,4.144195556640625,126.5,6.355804443359375,1,1,1
air-force_vs_arkansas state_20221209,2022-12-09,air-force,Arkansas State,2023,135.0,128.38857,6.6114349365234375,120.5,7.8885650634765625,1,1,1
air-force_vs_tarleton state_20221218,2022-12-18,air-force,Tarleton State,2023,148.0,126.50517,21.494827270507812,124.5,2.0051727294921875,1,1,1
air-force_vs_nevada_20221231,2022-12-31,air-force,Nevada,2023,144.0,130.7867,13.213302612304688,132.5,-1.7133026123046875,0,1,0
air-force_vs_utah state_20230103,2023-01-03,air-force,Utah State,2023,142.0,136.97456,5.0254364013671875,134.5,2.4745635986328125,1,1,1
air-force_vs_wyoming_20230117,2023-01-17,air-force,Wyoming,2023,156.0,136.19354,19.80645751953125,129.0,7.19354248046875,1,1,1
air-force_vs_san diego state_20230121,2023-01-21,air-force,San Diego State,2023,130.0,133.21176,3.211761474609375,132.0,1.211761474609375,1,0,0
air-force_vs_boise state_20230131,2023-01-31,air-force,Boise State,2023,111.0,134.9538,23.95379638671875,130.0,4.95379638671875,1,0,0
air-force_vs_colorado state_20230207,2023-02-07,air-force,Colorado State,2023,122.0,136.54213,14.542129516601562,135.0,1.5421295166015625,1,0,0
air-force_vs_new mexico_20230210,2023-02-10,air-force,New Mexico,2023,166.0,133.7839,32.216094970703125,139.0,-5.216094970703125,0,1,0
air-force_vs_fresno state_20230221,2023-02-21,air-force,Fresno State,2023,143.0,128.0497,14.950302124023438,124.5,3.5496978759765625,1,1,1
air-force_vs_san jose state_20230304,2023-03-04,air-force,San Jose State,2023,124.0,133.97125,9.97125244140625,129.5,4.47125244140625,1,0,0
akron_vs_mississippi state_20221111,2022-11-11,akron,Mississippi State,2023,127.0,142.3811,15.381103515625,128.0,14.381103515625,1,0,0
akron_vs_morgan state_20221115,2022-11-15,akron,Morgan State,2023,124.0,148.51825,24.51824951171875,140.5,8.01824951171875,1,0,0
akron_vs_western kentucky_20221121,2022-11-21,akron,Western Kentucky,2023,125.0,146.65971,21.659713745117188,133.0,13.659713745117188,1,0,0
akron_vs_louisiana state_20221122,2022-11-22,akron,Louisiana State,2023,131.0,133.29016,2.2901611328125,134.0,-0.7098388671875,0,0,1
akron_vs_nevada_20221123,2022-11-23,akron,Nevada,2023,120.0,132.50888,12.508880615234375,128.0,4.508880615234375,1,0,0
akron_vs_jackson state_20221211,2022-12-11,akron,Jackson State,2023,157.0,139.90887,17.09112548828125,130.5,9.40887451171875,1,1,1
akron_vs_wright state_20221214,2022-12-14,akron,Wright State,2023,120.0,139.69618,19.696182250976562,136.5,3.1961822509765625,1,0,0
akron_vs_maine_20221219,2022-12-19,akron,Maine,2023,142.0,132.62436,9.375640869140625,127.0,5.624359130859375,1,1,1
akron_vs_northern illinois_20230103,2023-01-03,akron,Northern Illinois,2023,127.0,138.65149,11.6514892578125,131.0,7.6514892578125,1,0,0
akron_vs_eastern michigan_20230113,2023-01-13,akron,Eastern Michigan,2023,171.0,145.83026,25.16973876953125,142.0,3.83026123046875,1,1,1
akron_vs_miami (oh)_20230124,2023-01-24,akron,Miami (OH),2023,141.0,145.09068,4.0906829833984375,138.0,7.0906829833984375,1,1,1
akron_vs_ohio_20230128,2023-01-28,akron,Ohio,2023,160.0,139.43886,20.561141967773438,136.5,2.9388580322265625,1,1,1
akron_vs_kent state_20230203,2023-02-03,akron,Kent State,2023,122.0,137.36478,15.364776611328125,132.5,4.864776611328125,1,0,0
akron_vs_toledo_20230207,2023-02-07,akron,Toledo,2023,158.0,149.30385,8.696151733398438,148.0,1.3038482666015625,1,1,1
akron_vs_buffalo_20230218,2023-02-18,akron,Buffalo,2023,152.0,149.33017,2.669830322265625,147.0,2.330169677734375,1,1,1
akron_vs_ball state_20230228,2023-02-28,akron,Ball State,2023,170.0,135.92064,34.07936096191406,139.5,-3.5793609619140625,0,1,0
akron_vs_buffalo_20230309,2023-03-09,akron,Buffalo,2023,178.0,149.89522,28.104782104492188,147.0,2.8952178955078125,1,1,1
akron_vs_kent state_20230310,2023-03-10,akron,Kent State,2023,152.0,139.20134,12.798660278320312,134.5,4.7013397216796875,1,1,1
alabama_vs_jacksonville state_20221118,2022-11-18,alabama,Jacksonville State,2023,166.0,139.38472,26.615280151367188,149.5,-10.115280151367188,0,1,0
alabama_vs_michigan state_20221124,2022-11-24,alabama,Michigan State,2023,151.0,144.67694,6.32305908203125,146.0,-1.32305908203125,0,1,0
alabama_vs_connecticut_20221125,2022-11-25,alabama,Connecticut,2023,149.0,146.05374,2.946258544921875,148.0,-1.946258544921875,0,1,0
alabama_vs_north carolina_20221127,2022-11-27,alabama,North Carolina,2023,204.0,145.59793,58.402069091796875,155.0,-9.402069091796875,0,1,0
alabama_vs_south dakota state_20221203,2022-12-03,alabama,South Dakota State,2023,143.0,148.68411,5.684112548828125,154.5,-5.815887451171875,0,0,1
alabama_vs_memphis_20221213,2022-12-13,alabama,Memphis,2023,179.0,147.73836,31.261642456054688,152.5,-4.7616424560546875,0,1,0
alabama_vs_gonzaga_20221217,2022-12-17,alabama,Gonzaga,2023,190.0,152.31873,37.6812744140625,162.0,-9.6812744140625,0,1,0
