game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_san jose state_20231117,2023-11-17,abilene-christian,San Jose State,2024,1,0,0.45153043,0,120.0,-142.0
abilene-christian_vs_fordham_20231119,2023-11-19,abilene-christian,Fordham,2024,1,0,0.47971514,0,119.0,-140.0
abilene-christian_vs_missouri state_20231120,2023-11-20,abilene-christian,Missouri State,2024,0,0,0.45503032,1,120.0,-145.0
abilene-christian_vs_stephen f. austin_20231202,2023-12-02,abilene-christian,Stephen F. Austin,2024,0,0,0.41964442,1,120.0,-140.0
abilene-christian_vs_northern arizona_20231206,2023-12-06,abilene-christian,Northern Arizona,2024,0,1,0.83025306,0,-410.0,330.0
abilene-christian_vs_utep_20231217,2023-12-17,abilene-christian,UTEP,2024,1,1,0.5348887,1,-116.0,-100.0
abilene-christian_vs_ut arlington_20240120,2024-01-20,abilene-christian,UT Arlington,2024,1,0,0.47080132,0,102.0,-122.0
abilene-christian_vs_utah tech_20240125,2024-01-25,abilene-christian,Utah Tech,2024,1,1,0.7749648,1,-290.0,245.0
abilene-christian_vs_southern utah_20240127,2024-01-27,abilene-christian,Southern Utah,2024,0,1,0.7356774,0,-255.0,215.0
abilene-christian_vs_tarleton state_20240201,2024-02-01,abilene-christian,Tarleton State,2024,0,1,0.5389036,0,-133.0,113.0
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,1,1,0.5204427,1,-155.0,135.0
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,1,0,0.19683526,0,325.0,-405.0
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,1,0,0.43064722,0,111.0,-130.0
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,0,1,0.58421755,0,-142.0,120.0
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,0,0,0.43418983,1,140.0,-166.0
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,1,0,0.37164146,0,165.0,-200.0
air-force_vs_lindenwood_20231116,2023-11-16,air-force,Lindenwood,2024,1,1,0.95186454,1,-1600.0,900.0
air-force_vs_william & mary_20231117,2023-11-17,air-force,William & Mary,2024,1,1,0.78312457,1,-395.0,310.0
air-force_vs_omaha_20231119,2023-11-19,air-force,Omaha,2024,1,1,0.84468746,1,-407.0,313.0
air-force_vs_vmi_20231122,2023-11-22,air-force,VMI,2024,1,1,0.9134512,1,-1100.0,700.0
air-force_vs_eastern washington_20231209,2023-12-09,air-force,Eastern Washington,2024,0,1,0.7783487,0,-316.0,252.0
air-force_vs_ut arlington_20231216,2023-12-16,air-force,UT Arlington,2024,0,0,0.48083925,1,-108.0,-112.0
air-force_vs_northern colorado_20231221,2023-12-21,air-force,Northern Colorado,2024,0,1,0.77884763,0,-325.0,260.0
air-force_vs_utah state_20240102,2024-01-02,air-force,Utah State,2024,0,0,0.26723883,1,250.0,-300.0
air-force_vs_san jose state_20240113,2024-01-13,air-force,San Jose State,2024,0,0,0.44180268,1,-123.0,106.0
air-force_vs_new mexico_20240120,2024-01-20,air-force,New Mexico,2024,0,0,0.14846009,1,440.0,-600.0
air-force_vs_wyoming_20240130,2024-01-30,air-force,Wyoming,2024,0,1,0.68310785,0,-185.0,154.0
air-force_vs_san diego state_20240206,2024-02-06,air-force,San Diego State,2024,0,0,0.17911705,1,416.0,-573.0
air-force_vs_fresno state_20240210,2024-02-10,air-force,Fresno State,2024,0,1,0.5583738,0,-135.0,115.0
air-force_vs_unlv_20240221,2024-02-21,air-force,UNLV,2024,0,0,0.2352936,1,235.0,-290.0
air-force_vs_boise state_20240227,2024-02-27,air-force,Boise State,2024,0,0,0.105701275,1,500.0,-650.0
air-force_vs_colorado state_20240309,2024-03-09,air-force,Colorado State,2024,0,0,0.10727888,1,485.0,-625.0
air-force_vs_new mexico_20240313,2024-03-13,air-force,New Mexico,2024,0,0,0.09310538,1,890.0,-1600.0
akron_vs_florida international_20231119,2023-11-19,akron,Florida International,2024,1,1,0.717425,1,-360.0,285.0
akron_vs_utah state_20231120,2023-11-20,akron,Utah State,2024,0,1,0.5034374,0,113.0,-132.0
akron_vs_drake_20231121,2023-11-21,akron,Drake,2024,0,0,0.43766055,1,102.0,-122.0
akron_vs_bradley_20231205,2023-12-05,akron,Bradley,2024,1,1,0.5424989,1,-135.0,114.0
akron_vs_gardner-webb_20231221,2023-12-21,akron,Gardner-Webb,2024,1,1,0.8601182,1,-550.0,400.0
akron_vs_st. bonaventure_20231230,2023-12-30,akron,St. Bonaventure,2024,0,0,0.46545714,1,-102.0,-118.0
akron_vs_bowling green_20240105,2024-01-05,akron,Bowling Green,2024,1,1,0.8310425,1,-500.0,380.0
akron_vs_buffalo_20240112,2024-01-12,akron,Buffalo,2024,1,1,0.9330773,1,-1600.0,900.0
akron_vs_ohio_20240123,2024-01-23,akron,Ohio,2024,1,1,0.76447326,1,-363.0,284.0
akron_vs_toledo_20240202,2024-02-02,akron,Toledo,2024,1,1,0.5892522,1,-166.0,140.0
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,1,1,0.90873647,1,-1100.0,700.0
akron_vs_kent state_20240223,2024-02-23,akron,Kent State,2024,1,1,0.7609006,1,-330.0,275.0
akron_vs_northern illinois_20240302,2024-03-02,akron,Northern Illinois,2024,1,1,0.9395052,1,-1800.0,950.0
akron_vs_eastern michigan_20240305,2024-03-05,akron,Eastern Michigan,2024,0,1,0.9725906,0,-4000.0,1600.0
akron_vs_miami (oh)_20240314,2024-03-14,akron,Miami (OH),2024,1,1,0.78799915,1,-396.0,306.0
akron_vs_ohio_20240315,2024-03-15,akron,Ohio,2024,1,1,0.5690079,1,-155.0,125.0
akron_vs_kent state_20240316,2024-03-16,akron,Kent State,2024,1,1,0.626229,1,-187.0,163.0
akron_vs_creighton_20240321,2024-03-21,akron,Creighton,2024,0,0,0.12696312,1,525.0,-697.0
alabama_vs_south alabama_20231114,2023-11-14,alabama,South Alabama,2024,1,1,0.9796163,1,-3000.0,1250.0
