game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_san jose state_20231117,2023-11-17,abilene-christian,San Jose State,2024,148.0,138.171,9.828994750976562,136.0,2.1710052490234375,1,1,1
abilene-christian_vs_fordham_20231119,2023-11-19,abilene-christian,Fordham,2024,104.0,141.27785,37.27784729003906,142.5,-1.2221527099609375,0,0,1
abilene-christian_vs_missouri state_20231120,2023-11-20,abilene-christian,Missouri State,2024,156.0,133.09201,22.907989501953125,133.5,-0.407989501953125,0,1,0
abilene-christian_vs_stephen f. austin_20231202,2023-12-02,abilene-christian,Stephen F. Austin,2024,153.0,148.1008,4.899200439453125,145.5,2.600799560546875,1,1,1
abilene-christian_vs_northern arizona_20231206,2023-12-06,abilene-christian,Northern Arizona,2024,154.0,140.30043,13.699569702148438,140.5,-0.1995697021484375,0,1,0
abilene-christian_vs_utep_20231217,2023-12-17,abilene-christian,UTEP,2024,170.0,138.9218,31.078201293945312,138.5,0.4217987060546875,1,1,1
abilene-christian_vs_ut arlington_20240120,2024-01-20,abilene-christian,UT Arlington,2024,145.0,155.36,10.360000610351562,155.0,0.3600006103515625,1,0,0
abilene-christian_vs_utah tech_20240125,2024-01-25,abilene-christian,Utah Tech,2024,142.0,149.76389,7.763885498046875,149.0,0.763885498046875,1,0,0
abilene-christian_vs_southern utah_20240127,2024-01-27,abilene-christian,Southern Utah,2024,149.0,155.23334,6.23333740234375,157.0,-1.76666259765625,0,0,1
abilene-christian_vs_tarleton state_20240201,2024-02-01,abilene-christian,Tarleton State,2024,149.0,141.21666,7.7833404541015625,141.5,-0.2833404541015625,0,1,0
abilene-christian_vs_california baptist_20240222,2024-02-22,abilene-christian,California Baptist,2024,136.0,135.54588,0.4541168212890625,135.5,0.0458831787109375,1,1,1
abilene-christian_vs_grand canyon_20240224,2024-02-24,abilene-christian,Grand Canyon,2024,152.0,146.531,5.468994140625,148.0,-1.468994140625,0,1,0
abilene-christian_vs_seattle_20240307,2024-03-07,abilene-christian,Seattle,2024,123.0,139.27628,16.276275634765625,140.5,-1.223724365234375,0,0,1
abilene-christian_vs_utah valley_20240309,2024-03-09,abilene-christian,Utah Valley,2024,141.0,136.38646,4.6135406494140625,138.5,-2.1135406494140625,0,1,0
abilene-christian_vs_stephen f. austin_20240313,2024-03-13,abilene-christian,Stephen F. Austin,2024,117.0,140.61859,23.61859130859375,140.0,0.61859130859375,1,0,0
abilene-christian_vs_texas a&mâcorpus christi_20240319,2024-03-19,abilene-christian,Texas A&MâCorpus Christi,2024,136.0,142.69514,6.6951446533203125,142.5,0.1951446533203125,1,0,0
air-force_vs_lindenwood_20231116,2023-11-16,air-force,Lindenwood,2024,134.0,132.18956,1.8104400634765625,131.5,0.6895599365234375,1,1,1
air-force_vs_william & mary_20231117,2023-11-17,air-force,William & Mary,2024,151.0,132.63318,18.3668212890625,131.5,1.1331787109375,1,1,1
air-force_vs_omaha_20231119,2023-11-19,air-force,Omaha,2024,114.0,135.13011,21.130111694335938,135.0,0.1301116943359375,1,0,0
air-force_vs_vmi_20231122,2023-11-22,air-force,VMI,2024,118.0,138.13338,20.133377075195312,137.5,0.6333770751953125,1,0,0
air-force_vs_eastern washington_20231209,2023-12-09,air-force,Eastern Washington,2024,141.0,140.77762,0.222381591796875,139.0,1.777618408203125,1,1,1
air-force_vs_ut arlington_20231216,2023-12-16,air-force,UT Arlington,2024,149.0,133.51811,15.481887817382812,131.5,2.0181121826171875,1,1,1
air-force_vs_northern colorado_20231221,2023-12-21,air-force,Northern Colorado,2024,162.0,140.45795,21.54205322265625,138.5,1.95794677734375,1,1,1
air-force_vs_utah state_20240102,2024-01-02,air-force,Utah State,2024,148.0,137.88101,10.118988037109375,137.0,0.881011962890625,1,1,1
