game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,0,0,0.37025362,1
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,1,1,0.85996646,1
duquesne_vs_davidson_20240207,2024-02-07,duquesne,Davidson,2024,0,1,0.7582437,0
mississippi-state_vs_georgia_20240207,2024-02-07,mississippi-state,Georgia,2024,1,1,0.8376253,1
california_vs_southern california_20240207,2024-02-07,california,Southern California,2024,1,1,0.59157676,1
american_vs_loyola (md)_20240207,2024-02-07,american,Loyola (MD),2024,0,1,0.83723664,0
gonzaga_vs_portland_20240207,2024-02-07,gonzaga,Portland,2024,1,1,0.97622854,1
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,0,1,0.66447836,0
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,0,1,0.57930017,0
evansville_vs_bradley_20240207,2024-02-07,evansville,Bradley,2024,1,0,0.1865306,0
xavier_vs_villanova_20240207,2024-02-07,xavier,Villanova,2024,1,1,0.6352113,1
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,0,1,0.8452829,0
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,0,0,0.30706215,1
north-carolina-state_vs_pittsburgh_20240207,2024-02-07,north-carolina-state,Pittsburgh,2024,0,1,0.60264,0
duke_vs_notre dame_20240207,2024-02-07,duke,Notre Dame,2024,1,1,0.96017593,1
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,1,1,0.52555656,1
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,1,1,0.66359156,1
michigan_vs_wisconsin_20240207,2024-02-07,michigan,Wisconsin,2024,1,0,0.20330077,0
san-diego_vs_loyola marymount_20240207,2024-02-07,san-diego,Loyola Marymount,2024,1,0,0.37150723,0
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,0,1,0.6742229,0
wichita-state_vs_utsa_20240207,2024-02-07,wichita-state,UTSA,2024,1,1,0.7768078,1
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,1,1,0.89971966,1
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,1,1,0.89814264,1
missouri_vs_texas a&m_20240207,2024-02-07,missouri,Texas A&M,2024,0,0,0.35438597,1
navy_vs_bucknell_20240207,2024-02-07,navy,Bucknell,2024,0,1,0.52207214,0
presbyterian_vs_gardner-webb_20240207,2024-02-07,presbyterian,Gardner-Webb,2024,1,0,0.38471213,0
winthrop_vs_charleston southern_20240207,2024-02-07,winthrop,Charleston Southern,2024,1,1,0.86566305,1
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,1,1,0.69739276,1
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,0,1,0.5757976,0
providence_vs_creighton_20240207,2024-02-07,providence,Creighton,2024,1,0,0.43212155,0
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,0,0,0.35751995,1
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,1,1,0.8668335,1
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,1,1,0.6747474,1
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,1,1,0.7954572,1
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,0,0,0.3763903,1
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,1,1,0.75807035,1
central-connecticut-state_vs_sacred heart_20240208,2024-02-08,central-connecticut-state,Sacred Heart,2024,1,1,0.6364008,1
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,0,0,0.38415387,1
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,1,1,0.8403589,1
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,1,1,0.91697234,1
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,0,1,0.6522623,0
alabama-birmingham_vs_florida atlantic_20240208,2024-02-08,alabama-birmingham,Florida Atlantic,2024,1,0,0.34277308,0
college-of-charleston_vs_north carolina a&t_20240208,2024-02-08,college-of-charleston,North Carolina A&T,2024,1,1,0.9657319,1
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,1,0,0.49773166,0
quinnipiac_vs_saint peter's_20240208,2024-02-08,quinnipiac,Saint Peter's,2024,1,1,0.74275434,1
fairleigh-dickinson_vs_wagner_20240208,2024-02-08,fairleigh-dickinson,Wagner,2024,0,1,0.56682444,0
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,1,0,0.33818007,0
south-dakota_vs_denver_20240208,2024-02-08,south-dakota,Denver,2024,1,0,0.411748,0
temple_vs_memphis_20240208,2024-02-08,temple,Memphis,2024,0,0,0.22028247,1
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,0,0,0.21769482,1
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,0,0,0.183028,1
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,0,1,0.5285781,0
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,0,0,0.34592503,1
texas-pan-american_vs_stephen f. austin_20240208,2024-02-08,texas-pan-american,Stephen F. Austin,2024,0,0,0.10467401,1
lindenwood_vs_tennessee state_20240208,2024-02-08,lindenwood,Tennessee State,2024,0,0,0.35338983,1
california-baptist_vs_ut arlington_20240208,2024-02-08,california-baptist,UT Arlington,2024,1,1,0.60991275,1
njit_vs_vermont_20240208,2024-02-08,njit,Vermont,2024,1,0,0.10940058,0
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,0,0,0.35259888,1
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,1,1,0.68538046,1
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,0,0,0.38250947,1
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,1,1,0.5539764,1
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,1,1,0.67634064,1
california-riverside_vs_cal state bakersfield_20240208,2024-02-08,california-riverside,Cal State Bakersfield,2024,1,1,0.6235972,1
california-davis_vs_cal state fullerton_20240208,2024-02-08,california-davis,Cal State Fullerton,2024,1,1,0.74264574,1
western-illinois_vs_little rock_20240208,2024-02-08,western-illinois,Little Rock,2024,0,1,0.58115184,0
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,1,1,0.81831753,1
liberty_vs_middle tennessee_20240208,2024-02-08,liberty,Middle Tennessee,2024,1,1,0.8403041,1
binghamton_vs_albany (ny)_20240208,2024-02-08,binghamton,Albany (NY),2024,1,1,0.56449866,1
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,0,0,0.22456272,1
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,0,1,0.60297555,0
utah-valley_vs_tarleton state_20240208,2024-02-08,utah-valley,Tarleton State,2024,0,1,0.53947747,0
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,0,0,0.2961772,1
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,1,1,0.6531993,1
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,1,1,0.66797525,1
wright-state_vs_detroit mercy_20240208,2024-02-08,wright-state,Detroit Mercy,2024,1,1,0.9614834,1
