game_id,date,team_A,team_B,season,true_margin,pred_margin
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,17.0,4.2953672
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,-3.0,-1.7604873
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,-4.0,-13.217285
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,-12.0,1.7450874
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,-15.0,0.2299369
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,20.0,8.994624
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,-25.0,-14.3057165
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,20.0,15.216643
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,-20.0,-0.71292126
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,18.0,10.35964
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,4.0,0.9124031
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,-7.0,-1.1379519
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,12.0,0.63161945
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,7.0,12.193092
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,16.0,-2.4340081
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,-5.0,-3.007993
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,3.0,6.8448358
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,3.0,7.450053
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,-9.0,-3.645608
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,4.0,-7.2574434
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,-1.0,-0.08650121
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,13.0,4.8551345
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,3.0,3.1885257
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,-5.0,3.696733
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,-4.0,4.718945
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,27.0,12.708736
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,22.0,-3.4262357
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,-7.0,-0.04173518
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,-18.0,-6.977486
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,2.0,7.626737
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,10.0,1.1237923
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,-1.0,-1.9731312
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,-14.0,2.7255514
temple_vs_charlotte_20240211,2024-02-11,temple,Charlotte,2024,-3.0,-7.001595
iowa_vs_minnesota_20240211,2024-02-11,iowa,Minnesota,2024,5.0,8.35114
memphis_vs_tulane_20240211,2024-02-11,memphis,Tulane,2024,12.0,10.519434
towson_vs_elon_20240212,2024-02-12,towson,Elon,2024,25.0,11.912952
bucknell_vs_lehigh_20240212,2024-02-12,bucknell,Lehigh,2024,-8.0,0.62894446
butler_vs_marquette_20240213,2024-02-13,butler,Marquette,2024,-6.0,-3.1547618
mississippi_vs_kentucky_20240213,2024-02-13,mississippi,Kentucky,2024,-12.0,-7.3994083
evansville_vs_drake_20240213,2024-02-13,evansville,Drake,2024,-3.0,-9.137599
dayton_vs_duquesne_20240213,2024-02-13,dayton,Duquesne,2024,16.0,10.761329
illinois_vs_michigan_20240213,2024-02-13,illinois,Michigan,2024,29.0,16.154438
baylor_vs_oklahoma_20240213,2024-02-13,baylor,Oklahoma,2024,17.0,6.5215344
creighton_vs_georgetown_20240213,2024-02-13,creighton,Georgetown,2024,22.0,16.833773
virginia_vs_pittsburgh_20240213,2024-02-13,virginia,Pittsburgh,2024,-11.0,3.9781277
maryland_vs_iowa_20240214,2024-02-14,maryland,Iowa,2024,12.0,6.8742394
ipfw_vs_oakland_20240214,2024-02-14,ipfw,Oakland,2024,-8.0,0.7888756
arkansas_vs_tennessee_20240214,2024-02-14,arkansas,Tennessee,2024,-29.0,-10.709867
mercer_vs_wofford_20240214,2024-02-14,mercer,Wofford,2024,-13.0,0.4333455
navy_vs_american_20240214,2024-02-14,navy,American,2024,-17.0,-2.7665572
depaul_vs_connecticut_20240214,2024-02-14,depaul,Connecticut,2024,-36.0,-19.740255
richmond_vs_massachusetts_20240214,2024-02-14,richmond,Massachusetts,2024,-10.0,6.5279474
bryant_vs_maine_20240215,2024-02-15,bryant,Maine,2024,5.0,6.353894
drexel_vs_hofstra_20240215,2024-02-15,drexel,Hofstra,2024,2.0,3.3332932
purdue_vs_minnesota_20240215,2024-02-15,purdue,Minnesota,2024,8.0,13.540095
elon_vs_delaware_20240215,2024-02-15,elon,Delaware,2024,6.0,-9.10791
stonehill_vs_merrimack_20240215,2024-02-15,stonehill,Merrimack,2024,-3.0,-11.351213
washington_vs_stanford_20240215,2024-02-15,washington,Stanford,2024,20.0,5.6887164
rutgers_vs_northwestern_20240215,2024-02-15,rutgers,Northwestern,2024,3.0,4.4139323
monmouth_vs_campbell_20240215,2024-02-15,monmouth,Campbell,2024,1.0,5.6453543
ucla_vs_colorado_20240215,2024-02-15,ucla,Colorado,2024,4.0,-1.6229877
fairfield_vs_niagara_20240216,2024-02-16,fairfield,Niagara,2024,-2.0,7.2425456
cornell_vs_harvard_20240216,2024-02-16,cornell,Harvard,2024,13.0,9.634464
princeton_vs_brown_20240216,2024-02-16,princeton,Brown,2024,9.0,13.724018
marist_vs_canisius_20240216,2024-02-16,marist,Canisius,2024,23.0,4.6197357
toledo_vs_ohio_20240216,2024-02-16,toledo,Ohio,2024,2.0,3.8964052
columbia_vs_dartmouth_20240216,2024-02-16,columbia,Dartmouth,2024,10.0,9.946629
georgetown_vs_villanova_20240216,2024-02-16,georgetown,Villanova,2024,-16.0,-13.188011
pennsylvania_vs_yale_20240216,2024-02-16,pennsylvania,Yale,2024,-14.0,-9.244894
iona_vs_manhattan_20240216,2024-02-16,iona,Manhattan,2024,10.0,14.164251
iowa_vs_wisconsin_20240217,2024-02-17,iowa,Wisconsin,2024,2.0,-0.4576413
pennsylvania_vs_brown_20240217,2024-02-17,pennsylvania,Brown,2024,-7.0,5.145813
dayton_vs_fordham_20240217,2024-02-17,dayton,Fordham,2024,8.0,14.492932
pepperdine_vs_portland_20240217,2024-02-17,pepperdine,Portland,2024,21.0,3.1234388
pittsburgh_vs_louisville_20240217,2024-02-17,pittsburgh,Louisville,2024,27.0,12.276978
american_vs_lafayette_20240217,2024-02-17,american,Lafayette,2024,-6.0,5.4544754
maine_vs_vermont_20240217,2024-02-17,maine,Vermont,2024,-11.0,-6.826229
connecticut_vs_marquette_20240217,2024-02-17,connecticut,Marquette,2024,28.0,8.138721
presbyterian_vs_longwood_20240217,2024-02-17,presbyterian,Longwood,2024,-8.0,-2.4358268
princeton_vs_yale_20240217,2024-02-17,princeton,Yale,2024,11.0,1.9680682
providence_vs_depaul_20240217,2024-02-17,providence,DePaul,2024,11.0,23.044954
columbia_vs_harvard_20240217,2024-02-17,columbia,Harvard,2024,-5.0,0.86394066
tennessee_vs_vanderbilt_20240217,2024-02-17,tennessee,Vanderbilt,2024,35.0,21.723732
auburn_vs_kentucky_20240217,2024-02-17,auburn,Kentucky,2024,-11.0,10.616364
cornell_vs_dartmouth_20240217,2024-02-17,cornell,Dartmouth,2024,9.0,17.822412
drexel_vs_campbell_20240217,2024-02-17,drexel,Campbell,2024,15.0,11.447814
colgate_vs_bucknell_20240217,2024-02-17,colgate,Bucknell,2024,12.0,12.395238
hampton_vs_towson_20240217,2024-02-17,hampton,Towson,2024,6.0,-13.946133
maryland_vs_illinois_20240217,2024-02-17,maryland,Illinois,2024,-5.0,-0.65374017
oklahoma_vs_kansas_20240217,2024-02-17,oklahoma,Kansas,2024,-10.0,-2.7952995
mississippi_vs_missouri_20240217,2024-02-17,mississippi,Missouri,2024,3.0,12.723918
gonzaga_vs_pacific_20240217,2024-02-17,gonzaga,Pacific,2024,26.0,24.262964
washington_vs_california_20240217,2024-02-17,washington,California,2024,-2.0,7.029539
georgia_vs_florida_20240217,2024-02-17,georgia,Florida,2024,-6.0,-2.8110394
njit_vs_binghamton_20240217,2024-02-17,njit,Binghamton,2024,-14.0,-1.778927
houston_vs_texas_20240217,2024-02-17,houston,Texas,2024,21.0,10.3199835
butler_vs_creighton_20240217,2024-02-17,butler,Creighton,2024,-22.0,-2.332733
tulsa_vs_rice_20240217,2024-02-17,tulsa,Rice,2024,11.0,2.4455929
mercer_vs_samford_20240217,2024-02-17,mercer,Samford,2024,4.0,-8.4737425
buffalo_vs_akron_20240217,2024-02-17,buffalo,Akron,2024,-11.0,-12.102927
oakland_vs_iupui_20240217,2024-02-17,oakland,IUPUI,2024,48.0,20.54645
hofstra_vs_northeastern_20240217,2024-02-17,hofstra,Northeastern,2024,20.0,5.444501
siena_vs_canisius_20240218,2024-02-18,siena,Canisius,2024,-9.0,-6.3554273
quinnipiac_vs_niagara_20240218,2024-02-18,quinnipiac,Niagara,2024,-14.0,9.353604
manhattan_vs_rider_20240218,2024-02-18,manhattan,Rider,2024,-42.0,-2.9548023
ucla_vs_utah_20240218,2024-02-18,ucla,Utah,2024,-1.0,2.567127
indiana_vs_northwestern_20240218,2024-02-18,indiana,Northwestern,2024,-4.0,0.22800747
minnesota_vs_rutgers_20240218,2024-02-18,minnesota,Rutgers,2024,11.0,5.7475495
furman_vs_chattanooga_20240218,2024-02-18,furman,Chattanooga,2024,17.0,3.1524675
lafayette_vs_colgate_20240219,2024-02-19,lafayette,Colgate,2024,-5.0,-9.455475
nevada_vs_wyoming_20240220,2024-02-20,nevada,Wyoming,2024,18.0,12.878839
creighton_vs_connecticut_20240220,2024-02-20,creighton,Connecticut,2024,19.0,-4.008235
toledo_vs_akron_20240220,2024-02-20,toledo,Akron,2024,8.0,1.1098235
missouri_vs_tennessee_20240220,2024-02-20,missouri,Tennessee,2024,-5.0,-12.094386
wisconsin_vs_maryland_20240220,2024-02-20,wisconsin,Maryland,2024,4.0,6.0261045
villanova_vs_butler_20240220,2024-02-20,villanova,Butler,2024,10.0,6.852237
davidson_vs_fordham_20240220,2024-02-20,davidson,Fordham,2024,15.0,6.6592703
alabama_vs_florida_20240221,2024-02-21,alabama,Florida,2024,5.0,9.9928255
winthrop_vs_presbyterian_20240221,2024-02-21,winthrop,Presbyterian,2024,-23.0,9.379334
pacific_vs_pepperdine_20240221,2024-02-21,pacific,Pepperdine,2024,-19.0,-8.255688
memphis_vs_charlotte_20240221,2024-02-21,memphis,Charlotte,2024,24.0,5.285223
samford_vs_furman_20240221,2024-02-21,samford,Furman,2024,2.0,9.320655
army_vs_lehigh_20240221,2024-02-21,army,Lehigh,2024,-31.0,-2.92946
chattanooga_vs_wofford_20240221,2024-02-21,chattanooga,Wofford,2024,16.0,6.9803433
