game_id,date,team_A,team_B,season,true_total,pred_total
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,151.0,151.16824
niagara_vs_iona_20240208,2024-02-08,niagara,Iona,2024,145.0,147.65363
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,122.0,145.60345
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,136.0,134.09691
rider_vs_marist_20240210,2024-02-10,rider,Marist,2024,139.0,132.47462
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,138.0,150.4907
georgetown_vs_connecticut_20240210,2024-02-10,georgetown,Connecticut,2024,153.0,141.35661
purdue_vs_indiana_20240210,2024-02-10,purdue,Indiana,2024,138.0,150.75967
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,178.0,163.76355
harvard_vs_dartmouth_20240210,2024-02-10,harvard,Dartmouth,2024,136.0,129.2754
lehigh_vs_lafayette_20240210,2024-02-10,lehigh,Lafayette,2024,184.0,135.4075
xavier_vs_creighton_20240210,2024-02-10,xavier,Creighton,2024,149.0,151.4597
northeastern_vs_monmouth_20240210,2024-02-10,northeastern,Monmouth,2024,142.0,141.95638
princeton_vs_pennsylvania_20240210,2024-02-10,princeton,Pennsylvania,2024,147.0,138.41966
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,146.0,163.09288
cincinnati_vs_houston_20240210,2024-02-10,cincinnati,Houston,2024,129.0,132.45811
kansas_vs_baylor_20240210,2024-02-10,kansas,Baylor,2024,125.0,149.76247
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,147.0,149.80087
syracuse_vs_clemson_20240210,2024-02-10,syracuse,Clemson,2024,145.0,152.58714
canisius_vs_iona_20240210,2024-02-10,canisius,Iona,2024,142.0,146.72374
california_vs_ucla_20240210,2024-02-10,california,UCLA,2024,121.0,133.4032
wofford_vs_the citadel_20240210,2024-02-10,wofford,The Citadel,2024,141.0,141.06255
arkansas_vs_georgia_20240210,2024-02-10,arkansas,Georgia,2024,153.0,151.74333
manhattan_vs_siena_20240210,2024-02-10,manhattan,Siena,2024,131.0,142.41544
kentucky_vs_gonzaga_20240210,2024-02-10,kentucky,Gonzaga,2024,174.0,163.66954
ipfw_vs_iupui_20240210,2024-02-10,ipfw,IUPUI,2024,157.0,150.84842
rutgers_vs_wisconsin_20240210,2024-02-10,rutgers,Wisconsin,2024,134.0,132.9952
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,141.0,143.51434
valparaiso_vs_belmont_20240210,2024-02-10,valparaiso,Belmont,2024,174.0,147.35138
yale_vs_cornell_20240210,2024-02-10,yale,Cornell,2024,158.0,154.75319
longwood_vs_winthrop_20240210,2024-02-10,longwood,Winthrop,2024,158.0,140.67223
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,139.0,150.82303
brown_vs_columbia_20240210,2024-02-10,brown,Columbia,2024,152.0,148.58655
