game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,0,1,0.5428176,0
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,0,0,0.45833096,1
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,1,1,0.7986196,1
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,1,1,0.671529,1
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,0,0,0.15339687,1
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,0,0,0.20702612,1
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,0,0,0.38097626,1
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,0,1,0.7185232,0
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,1,1,0.8033033,1
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,0,0,0.31846115,1
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,1,1,0.6395295,1
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,1,1,0.6619448,1
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,1,0,0.47451895,0
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,0,0,0.27835152,1
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,1,0,0.45840952,0
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,1,0,0.42362034,0
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,0,0,0.25740367,1
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,0,0,0.38368052,1
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,0,0,0.36119574,1
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,1,1,0.65762705,1
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,0,0,0.15726334,1
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,1,1,0.8359632,1
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,1,1,0.66433066,1
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,1,1,0.6886624,1
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,0,0,0.26797116,1
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,0,1,0.6588536,0
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,0,0,0.081131704,1
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,1,1,0.79878616,1
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,1,1,0.56599617,1
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,1,1,0.8170422,1
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,1,1,0.5902944,1
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,1,1,0.7291466,1
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,1,1,0.7133268,1
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,1,1,0.61088246,1
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,1,1,0.84505796,1
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,1,1,0.94932795,1
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,1,0,0.37965354,0
california-san-diego_vs_hawaii_20240209,2024-02-09,california-san-diego,Hawaii,2024,0,0,0.35845512,1
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,1,1,0.5664211,1
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,0,0,0.26024508,1
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,1,1,0.65417594,1
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,0,0,0.33595833,1
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,1,1,0.65968186,1
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,1,1,0.8364026,1
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,0,1,0.5943659,0
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,1,0,0.36376786,0
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,0,0,0.49493852,1
presbyterian_vs_radford_20240210,2024-02-10,presbyterian,Radford,2024,1,0,0.33666527,0
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,0,1,0.65067554,0
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,1,1,0.8594462,1
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,0,0,0.33453462,1
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,1,0,0.42932817,0
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,0,0,0.35444736,1
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,1,0,0.47072026,0
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,0,0,0.49418107,1
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,1,1,0.881939,1
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,1,1,0.9230387,1
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,1,1,0.61946553,1
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,1,1,0.7901387,1
fairleigh-dickinson_vs_central connecticut state_20240210,2024-02-10,fairleigh-dickinson,Central Connecticut State,2024,0,0,0.27116978,1
southern-indiana_vs_siu edwardsville_20240210,2024-02-10,southern-indiana,SIU Edwardsville,2024,1,0,0.36763528,0
binghamton_vs_bryant_20240210,2024-02-10,binghamton,Bryant,2024,0,0,0.32035574,1
florida_vs_auburn_20240210,2024-02-10,florida,Auburn,2024,1,0,0.49228725,0
pacific_vs_san diego_20240210,2024-02-10,pacific,San Diego,2024,0,0,0.2858437,1
virginia-military-institute_vs_samford_20240210,2024-02-10,virginia-military-institute,Samford,2024,0,0,0.086414985,1
oregon-state_vs_washington_20240210,2024-02-10,oregon-state,Washington,2024,0,0,0.34715837,1
western-illinois_vs_ut martin_20240210,2024-02-10,western-illinois,UT Martin,2024,0,1,0.66613895,0
texas-am-commerce_vs_new orleans_20240210,2024-02-10,texas-am-commerce,New Orleans,2024,1,1,0.57709527,1
western-carolina_vs_mercer_20240210,2024-02-10,western-carolina,Mercer,2024,1,1,0.7846236,1
mount-st-marys_vs_quinnipiac_20240210,2024-02-10,mount-st-marys,Quinnipiac,2024,1,0,0.48910213,0
college-of-charleston_vs_drexel_20240210,2024-02-10,college-of-charleston,Drexel,2024,1,1,0.63717514,1
nebraska_vs_michigan_20240210,2024-02-10,nebraska,Michigan,2024,1,1,0.71632755,1
bradley_vs_drake_20240210,2024-02-10,bradley,Drake,2024,0,1,0.6430429,0
richmond_vs_la salle_20240210,2024-02-10,richmond,La Salle,2024,1,1,0.9049759,1
mississippi-valley-state_vs_jackson state_20240210,2024-02-10,mississippi-valley-state,Jackson State,2024,0,0,0.16646191,1
