game_id,date,team_A,team_B,season,true_total,pred_total
southern-indiana_vs_eastern illinois_20240208,2024-02-08,southern-indiana,Eastern Illinois,2024,152.0,134.3113
robert-morris_vs_green bay_20240208,2024-02-08,robert-morris,Green Bay,2024,157.0,140.70041
st-thomas-mn_vs_oral roberts_20240208,2024-02-08,st-thomas-mn,Oral Roberts,2024,148.0,143.46579
fairfield_vs_rider_20240208,2024-02-08,fairfield,Rider,2024,151.0,155.25278
pepperdine_vs_san francisco_20240208,2024-02-08,pepperdine,San Francisco,2024,154.0,143.15302
maryland-baltimore-county_vs_umass lowell_20240208,2024-02-08,maryland-baltimore-county,UMass Lowell,2024,173.0,163.96272
campbell_vs_northeastern_20240208,2024-02-08,campbell,Northeastern,2024,162.0,134.80804
north-florida_vs_north alabama_20240208,2024-02-08,north-florida,North Alabama,2024,153.0,157.29503
cal-state-northridge_vs_cal poly_20240208,2024-02-08,cal-state-northridge,Cal Poly,2024,143.0,139.92616
elon_vs_stony brook_20240208,2024-02-08,elon,Stony Brook,2024,143.0,146.82985
jacksonville-state_vs_sam houston state_20240208,2024-02-08,jacksonville-state,Sam Houston State,2024,147.0,138.63329
north-carolina-wilmington_vs_drexel_20240208,2024-02-08,north-carolina-wilmington,Drexel,2024,131.0,142.11221
northern-kentucky_vs_oakland_20240208,2024-02-08,northern-kentucky,Oakland,2024,188.0,145.91803
oregon-state_vs_washington state_20240208,2024-02-08,oregon-state,Washington State,2024,122.0,141.17479
penn-state_vs_iowa_20240208,2024-02-08,penn-state,Iowa,2024,168.0,160.50136
dixie-state_vs_southern utah_20240208,2024-02-08,dixie-state,Southern Utah,2024,138.0,152.5459
northern-arizona_vs_montana_20240208,2024-02-08,northern-arizona,Montana,2024,160.0,146.04366
stonehill_vs_le moyne_20240208,2024-02-08,stonehill,Le Moyne,2024,145.0,146.14642
california-santa-barbara_vs_uc irvine_20240208,2024-02-08,california-santa-barbara,UC Irvine,2024,137.0,144.72559
northern-colorado_vs_montana state_20240208,2024-02-08,northern-colorado,Montana State,2024,143.0,154.7344
hampton_vs_hofstra_20240208,2024-02-08,hampton,Hofstra,2024,122.0,147.56305
seattle_vs_abilene christian_20240208,2024-02-08,seattle,Abilene Christian,2024,127.0,153.63695
oregon_vs_washington_20240208,2024-02-08,oregon,Washington,2024,165.0,160.10367
idaho-state_vs_sacramento state_20240208,2024-02-08,idaho-state,Sacramento State,2024,108.0,133.29579
siena_vs_marist_20240208,2024-02-08,siena,Marist,2024,118.0,127.943275
towson_vs_delaware_20240208,2024-02-08,towson,Delaware,2024,136.0,134.44933
virginia-military-institute_vs_chattanooga_20240208,2024-02-08,virginia-military-institute,Chattanooga,2024,172.0,152.8081
weber-state_vs_portland state_20240208,2024-02-08,weber-state,Portland State,2024,156.0,145.10287
north-dakota_vs_omaha_20240208,2024-02-08,north-dakota,Omaha,2024,177.0,144.1516
mount-st-marys_vs_manhattan_20240208,2024-02-08,mount-st-marys,Manhattan,2024,160.0,144.46529
north-dakota-state_vs_kansas city_20240208,2024-02-08,north-dakota-state,Kansas City,2024,160.0,146.95038
jacksonville_vs_central arkansas_20240208,2024-02-08,jacksonville,Central Arkansas,2024,114.0,149.24968
bryant_vs_new hampshire_20240208,2024-02-08,bryant,New Hampshire,2024,151.0,157.75948
austin-peay_vs_kennesaw state_20240208,2024-02-08,austin-peay,Kennesaw State,2024,154.0,152.13728
colorado_vs_arizona state_20240208,2024-02-08,colorado,Arizona State,2024,152.0,148.07323
colorado-state_vs_san jose state_20240209,2024-02-09,colorado-state,San Jose State,2024,113.0,145.82356
virginia-commonwealth_vs_dayton_20240209,2024-02-09,virginia-commonwealth,Dayton,2024,96.0,136.5656
california-san-diego_vs_hawaii_20240209,2024-02-09,california-san-diego,Hawaii,2024,180.0,142.51767
nevada_vs_san diego state_20240209,2024-02-09,nevada,San Diego State,2024,136.0,140.64996
missouri-state_vs_indiana state_20240210,2024-02-10,missouri-state,Indiana State,2024,144.0,152.86534
texas-arlington_vs_stephen f. austin_20240210,2024-02-10,texas-arlington,Stephen F. Austin,2024,134.0,150.72156
prairie-view_vs_bethune-cookman_20240210,2024-02-10,prairie-view,Bethune-Cookman,2024,162.0,149.65875
butler_vs_providence_20240210,2024-02-10,butler,Providence,2024,147.0,154.82808
murray-state_vs_evansville_20240210,2024-02-10,murray-state,Evansville,2024,143.0,139.62994
oregon_vs_washington state_20240210,2024-02-10,oregon,Washington State,2024,118.0,143.64522
holy-cross_vs_american_20240210,2024-02-10,holy-cross,American,2024,114.0,137.14485
colorado_vs_arizona_20240210,2024-02-10,colorado,Arizona,2024,178.0,160.24643
presbyterian_vs_radford_20240210,2024-02-10,presbyterian,Radford,2024,149.0,146.03209
bucknell_vs_boston university_20240210,2024-02-10,bucknell,Boston University,2024,139.0,131.53146
southern-illinois_vs_illinois state_20240210,2024-02-10,southern-illinois,Illinois State,2024,135.0,133.79329
missouri_vs_mississippi state_20240210,2024-02-10,missouri,Mississippi State,2024,126.0,143.98616
texas-am_vs_tennessee_20240210,2024-02-10,texas-am,Tennessee,2024,154.0,141.88553
florida-am_vs_texas southern_20240210,2024-02-10,florida-am,Texas Southern,2024,153.0,140.84544
liberty_vs_louisiana tech_20240210,2024-02-10,liberty,Louisiana Tech,2024,127.0,136.73682
east-tennessee-state_vs_furman_20240210,2024-02-10,east-tennessee-state,Furman,2024,128.0,152.4219
texas_vs_west virginia_20240210,2024-02-10,texas,West Virginia,2024,152.0,143.06557
morehead-state_vs_eastern illinois_20240210,2024-02-10,morehead-state,Eastern Illinois,2024,126.0,135.09436
idaho-state_vs_portland state_20240210,2024-02-10,idaho-state,Portland State,2024,133.0,137.95306
appalachian-state_vs_toledo_20240210,2024-02-10,appalachian-state,Toledo,2024,213.0,151.41496
