game_id,date,team_A,team_B,season,true_margin,pred_margin
saint-marys-ca_vs_pacific_20240206,2024-02-06,saint-marys-ca,Pacific,2024,41.0,26.941246
houston_vs_oklahoma state_20240206,2024-02-06,houston,Oklahoma State,2024,16.0,21.860945
george-washington_vs_rhode island_20240206,2024-02-06,george-washington,Rhode Island,2024,-23.0,4.456948
bowling-green-state_vs_buffalo_20240206,2024-02-06,bowling-green-state,Buffalo,2024,14.0,14.740875
north-carolina_vs_clemson_20240206,2024-02-06,north-carolina,Clemson,2024,-4.0,10.047218
south-florida_vs_charlotte_20240206,2024-02-06,south-florida,Charlotte,2024,3.0,-1.2454894
st-johns-ny_vs_depaul_20240206,2024-02-06,st-johns-ny,DePaul,2024,28.0,25.499733
maryland_vs_rutgers_20240206,2024-02-06,maryland,Rutgers,2024,-3.0,5.750886
utah-state_vs_nevada_20240206,2024-02-06,utah-state,Nevada,2024,-14.0,5.303024
miami-oh_vs_northern illinois_20240206,2024-02-06,miami-oh,Northern Illinois,2024,-3.0,4.8942475
eastern-michigan_vs_toledo_20240206,2024-02-06,eastern-michigan,Toledo,2024,-4.0,-6.490666
wyoming_vs_new mexico_20240206,2024-02-06,wyoming,New Mexico,2024,-18.0,-12.300817
akron_vs_central michigan_20240206,2024-02-06,akron,Central Michigan,2024,21.0,12.549009
minnesota_vs_michigan state_20240206,2024-02-06,minnesota,Michigan State,2024,3.0,-3.292914
connecticut_vs_butler_20240206,2024-02-06,connecticut,Butler,2024,9.0,14.634041
san-jose-state_vs_fresno state_20240206,2024-02-06,san-jose-state,Fresno State,2024,-12.0,3.506396
arkansas-little-rock_vs_ut martin_20240206,2024-02-06,arkansas-little-rock,UT Martin,2024,20.0,3.5446699
vanderbilt_vs_kentucky_20240206,2024-02-06,vanderbilt,Kentucky,2024,-32.0,-10.64507
ball-state_vs_ohio_20240206,2024-02-06,ball-state,Ohio,2024,-5.0,-0.7980632
boston-college_vs_florida state_20240206,2024-02-06,boston-college,Florida State,2024,-1.0,2.9633057
fordham_vs_vcu_20240206,2024-02-06,fordham,VCU,2024,-15.0,-3.2114024
texas_vs_iowa state_20240206,2024-02-06,texas,Iowa State,2024,-5.0,1.2073061
mercer_vs_furman_20240207,2024-02-07,mercer,Furman,2024,9.0,-0.8094655
illinois-state_vs_illinoisâchicago_20240207,2024-02-07,illinois-state,IllinoisâChicago,2024,-5.0,1.3035601
tulsa_vs_north texas_20240207,2024-02-07,tulsa,North Texas,2024,-13.0,-4.160864
south-alabama_vs_georgia southern_20240207,2024-02-07,south-alabama,Georgia Southern,2024,13.0,3.9847894
michigan_vs_wisconsin_20240207,2024-02-07,michigan,Wisconsin,2024,4.0,-6.6119084
seton-hall_vs_georgetown_20240207,2024-02-07,seton-hall,Georgetown,2024,6.0,13.093429
auburn_vs_alabama_20240207,2024-02-07,auburn,Alabama,2024,18.0,9.78849
indiana-state_vs_valparaiso_20240207,2024-02-07,indiana-state,Valparaiso,2024,40.0,24.077936
troy_vs_marshall_20240207,2024-02-07,troy,Marshall,2024,16.0,8.107233
northern-iowa_vs_missouri state_20240207,2024-02-07,northern-iowa,Missouri State,2024,7.0,3.2036774
southern-mississippi_vs_old dominion_20240207,2024-02-07,southern-mississippi,Old Dominion,2024,5.0,3.955104
drake_vs_southern illinois_20240207,2024-02-07,drake,Southern Illinois,2024,4.0,9.209942
tennessee_vs_louisiana state_20240207,2024-02-07,tennessee,Louisiana State,2024,20.0,13.152751
syracuse_vs_louisville_20240207,2024-02-07,syracuse,Louisville,2024,2.0,11.136738
lehigh_vs_army_20240207,2024-02-07,lehigh,Army,2024,-11.0,4.4492064
la-salle_vs_saint louis_20240207,2024-02-07,la-salle,Saint Louis,2024,-18.0,4.761288
lafayette_vs_holy cross_20240207,2024-02-07,lafayette,Holy Cross,2024,16.0,7.22504
longwood_vs_usc upstate_20240207,2024-02-07,longwood,USC Upstate,2024,-5.0,6.466179
texas-state_vs_appalachian state_20240207,2024-02-07,texas-state,Appalachian State,2024,7.0,-8.877122
louisiana-lafayette_vs_georgia state_20240207,2024-02-07,louisiana-lafayette,Georgia State,2024,-9.0,9.766102
bellarmine_vs_stetson_20240207,2024-02-07,bellarmine,Stetson,2024,-7.0,-0.95890075
louisiana-monroe_vs_coastal carolina_20240207,2024-02-07,louisiana-monroe,Coastal Carolina,2024,4.0,4.1758127
duke_vs_notre dame_20240207,2024-02-07,duke,Notre Dame,2024,18.0,12.92571
louisiana-tech_vs_western kentucky_20240207,2024-02-07,louisiana-tech,Western Kentucky,2024,-5.0,10.6437235
st-bonaventure_vs_massachusetts_20240207,2024-02-07,st-bonaventure,Massachusetts,2024,6.0,4.79495
stanford_vs_ucla_20240207,2024-02-07,stanford,UCLA,2024,-8.0,6.0056343
ipfw_vs_cleveland state_20240207,2024-02-07,ipfw,Cleveland State,2024,-3.0,1.8462279
belmont_vs_murray state_20240207,2024-02-07,belmont,Murray State,2024,5.0,-0.83206314
duquesne_vs_davidson_20240207,2024-02-07,duquesne,Davidson,2024,-13.0,6.1483274
eastern-kentucky_vs_florida gulf coast_20240207,2024-02-07,eastern-kentucky,Florida Gulf Coast,2024,8.0,5.006327
northwestern_vs_nebraska_20240207,2024-02-07,northwestern,Nebraska,2024,12.0,4.226076
western-carolina_vs_the citadel_20240207,2024-02-07,western-carolina,The Citadel,2024,7.0,11.748884
george-mason_vs_loyola chicago_20240207,2024-02-07,george-mason,Loyola Chicago,2024,-6.0,3.7037842
rice_vs_smu_20240207,2024-02-07,rice,SMU,2024,-26.0,-9.786445
evansville_vs_bradley_20240207,2024-02-07,evansville,Bradley,2024,3.0,-11.035818
east-tennessee-state_vs_wofford_20240207,2024-02-07,east-tennessee-state,Wofford,2024,7.0,3.0105247
arkansas-state_vs_james madison_20240207,2024-02-07,arkansas-state,James Madison,2024,-4.0,-4.500903
