game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,1,1,0.5549153,1,-135.0,114.0,11,November,abilene-christian,texas-state,0.414918024053923,0.403822185862347,0.409370104958135,0.011095838191575946,Mid-tier,Very Close
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,1,1,0.61480355,1,-160.0,135.0,11,November,abilene-christian,southern-mississippi,0.414918024053923,0.231234284694398,0.3230761543741605,0.18368373935952498,Mid-tier,Moderate Gap
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,1,1,0.7602459,1,-470.0,360.0,12,December,abilene-christian,texas-southern,0.414918024053923,0.2324139977796,0.3236660109167615,0.18250402627432297,Mid-tier,Moderate Gap
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,0,1,0.59938985,0,-175.0,145.0,12,December,abilene-christian,stephen-f.-austin,0.414918024053923,,,,Unknown,
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,0,0,0.43951294,1,,-130.0,1,January,abilene-christian,california-baptist,0.414918024053923,0.516275071607571,0.465596547830747,0.10135704755364805,Mid-tier,Competitive
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,1,1,0.7121816,1,-189.0,160.0,1,January,abilene-christian,tarleton-state,0.414918024053923,0.243780506188111,0.329349265121017,0.17113751786581197,Mid-tier,Moderate Gap
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,0,1,0.58738655,0,,,1,January,abilene-christian,ut-arlington,0.414918024053923,,,,Unknown,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,1,0,0.42292553,0,132.0,-155.0,2,February,abilene-christian,seattle,0.414918024053923,0.574819402354573,0.49486871320424797,0.15990137830065,Mid-tier,Moderate Gap
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,1,1,0.770894,1,-310.0,260.0,2,February,abilene-christian,southern-utah,0.414918024053923,0.201036912509493,0.30797746828170797,0.21388111154442999,Mid-tier,Moderate Gap
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,1,1,0.80483943,1,-305.0,245.0,2,February,abilene-christian,utah-tech,0.414918024053923,,,,Unknown,
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,0,1,0.5090988,0,135.0,-155.0,3,March,abilene-christian,utah-valley,0.414918024053923,0.58235141876825,0.4986347214110865,0.16743339471432706,Mid-tier,Moderate Gap
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1,0,0.33697158,0,265.0,-315.0,3,March,abilene-christian,grand-canyon,0.414918024053923,0.727546586255037,0.57123230515448,0.312628562201114,Mid-tier,Large Gap
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,0,0,0.3921226,1,210.0,-258.0,3,March,abilene-christian,seattle,0.414918024053923,0.574819402354573,0.49486871320424797,0.15990137830065,Mid-tier,Moderate Gap
