game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,12.0,0.9501105,11.049889504909515,-2.0,10.0,-1.0498895049095154,0,1,0,11,November,abilene-christian,texas-state,0.414918024053923,0.403822185862347,0.409370104958135,0.011095838191575946,Mid-tier,Very Close
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,8.0,3.4231513,4.576848745346069,-3.0,5.0,0.4231512546539306,1,1,1,11,November,abilene-christian,southern-mississippi,0.414918024053923,0.231234284694398,0.3230761543741605,0.18368373935952498,Mid-tier,Moderate Gap
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,4.0,10.04184,6.041839599609375,-9.0,-5.0,1.041839599609375,1,0,0,12,December,abilene-christian,texas-southern,0.414918024053923,0.2324139977796,0.3236660109167615,0.18250402627432297,Mid-tier,Moderate Gap
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,-5.0,2.0015476,7.001547574996948,-3.5,-8.5,-1.4984524250030518,0,0,1,12,December,abilene-christian,stephen-f.-austin,0.414918024053923,,,,Unknown,
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,-6.0,-0.8359488,5.164051175117493,1.5,-4.5,0.6640511751174927,1,0,0,1,January,abilene-christian,california-baptist,0.414918024053923,0.516275071607571,0.465596547830747,0.10135704755364805,Mid-tier,Competitive
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,11.0,6.9477863,4.052213668823242,-4.0,7.0,2.947786331176758,1,1,1,1,January,abilene-christian,tarleton-state,0.414918024053923,0.243780506188111,0.329349265121017,0.17113751786581197,Mid-tier,Moderate Gap
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,-3.0,1.4283601,4.428360104560852,-1.0,-4.0,0.428360104560852,1,0,0,1,January,abilene-christian,ut-arlington,0.414918024053923,,,,Unknown,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,16.0,-2.627979,18.62797904014587,3.0,19.0,0.372020959854126,1,1,1,2,February,abilene-christian,seattle,0.414918024053923,0.574819402354573,0.49486871320424797,0.15990137830065,Mid-tier,Moderate Gap
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,16.0,7.219577,8.780423164367676,-7.0,9.0,0.2195768356323242,1,1,1,2,February,abilene-christian,southern-utah,0.414918024053923,0.201036912509493,0.30797746828170797,0.21388111154442999,Mid-tier,Moderate Gap
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,8.0,7.507709,0.4922909736633301,-7.0,1.0,0.5077090263366699,1,1,1,2,February,abilene-christian,utah-tech,0.414918024053923,,,,Unknown,
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,-13.0,-1.0118946,11.988105416297913,3.0,-10.0,1.9881054162979128,1,0,0,3,March,abilene-christian,utah-valley,0.414918024053923,0.58235141876825,0.4986347214110865,0.16743339471432706,Mid-tier,Moderate Gap
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1.0,-6.2947025,7.294702529907227,7.0,8.0,0.7052974700927734,1,1,1,3,March,abilene-christian,grand-canyon,0.414918024053923,0.727546586255037,0.57123230515448,0.312628562201114,Mid-tier,Large Gap
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,-6.0,-4.711431,1.2885689735412598,6.0,0.0,1.2885689735412598,1,0,0,3,March,abilene-christian,seattle,0.414918024053923,0.574819402354573,0.49486871320424797,0.15990137830065,Mid-tier,Moderate Gap
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,-8.0,-4.446958,3.553041934967041,3.0,-5.0,-1.446958065032959,0,0,1,11,November,air-force,belmont,0.227978408829015,0.576579127606271,0.40227876821764297,0.34860071877725596,Mid-tier,Large Gap
