game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct,month,month_name,team_A_clean,team_B_clean,barthag_A,barthag_B,avg_barthag,barthag_diff,matchup_quality,competitiveness
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,132.0,151.12215,19.122146606445312,138.5,12.622146606445312,1,0,0,11,November,abilene-christian,texas-state,0.414918024053923,0.403822185862347,0.409370104958135,0.011095838191575946,Mid-tier,Very Close
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,156.0,159.68408,3.68408203125,149.0,10.68408203125,1,1,1,11,November,abilene-christian,southern-mississippi,0.414918024053923,0.231234284694398,0.3230761543741605,0.18368373935952498,Mid-tier,Moderate Gap
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,134.0,149.49493,15.49493408203125,144.5,4.99493408203125,1,0,0,12,December,abilene-christian,texas-southern,0.414918024053923,0.2324139977796,0.3236660109167615,0.18250402627432297,Mid-tier,Moderate Gap
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,119.0,136.09227,17.092269897460938,134.0,2.0922698974609375,1,0,0,12,December,abilene-christian,stephen-f.-austin,0.414918024053923,,,,Unknown,
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,114.0,147.12088,33.120880126953125,140.0,7.120880126953125,1,0,0,1,January,abilene-christian,california-baptist,0.414918024053923,0.516275071607571,0.465596547830747,0.10135704755364805,Mid-tier,Competitive
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,123.0,131.54318,8.543182373046875,129.0,2.543182373046875,1,0,0,1,January,abilene-christian,tarleton-state,0.414918024053923,0.243780506188111,0.329349265121017,0.17113751786581197,Mid-tier,Moderate Gap
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,155.0,144.50533,10.494674682617188,144.0,0.5053253173828125,1,1,1,1,January,abilene-christian,ut-arlington,0.414918024053923,,,,Unknown,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,134.0,139.8757,5.875701904296875,137.5,2.375701904296875,1,0,0,2,February,abilene-christian,seattle,0.414918024053923,0.574819402354573,0.49486871320424797,0.15990137830065,Mid-tier,Moderate Gap
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,134.0,143.1476,9.147598266601562,142.5,0.6475982666015625,1,0,0,2,February,abilene-christian,southern-utah,0.414918024053923,0.201036912509493,0.30797746828170797,0.21388111154442999,Mid-tier,Moderate Gap
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,152.0,144.91333,7.086669921875,145.5,-0.586669921875,0,1,0,2,February,abilene-christian,utah-tech,0.414918024053923,,,,Unknown,
