game_id,date,team_A,team_B,season,true_total,pred_total,err_total,bet_total,total_edge,model_pick_over,actual_over,ou_correct
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,132.0,151.12215,19.122146606445312,138.5,12.622146606445312,1,0,0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,156.0,159.68408,3.68408203125,149.0,10.68408203125,1,1,1
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,134.0,149.49493,15.49493408203125,144.5,4.99493408203125,1,0,0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,119.0,136.09227,17.092269897460938,134.0,2.0922698974609375,1,0,0
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,114.0,147.12088,33.120880126953125,140.0,7.120880126953125,1,0,0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,123.0,131.54318,8.543182373046875,129.0,2.543182373046875,1,0,0
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,155.0,144.50533,10.494674682617188,144.0,0.5053253173828125,1,1,1
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,134.0,139.8757,5.875701904296875,137.5,2.375701904296875,1,0,0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,134.0,143.1476,9.147598266601562,142.5,0.6475982666015625,1,0,0
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,152.0,144.91333,7.086669921875,145.5,-0.586669921875,0,1,0
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,133.0,140.4878,7.48779296875,140.5,-0.01220703125,0,0,1
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,163.0,143.24881,19.751190185546875,147.0,-3.751190185546875,0,1,0
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,132.0,137.40572,5.4057159423828125,132.5,4.9057159423828125,1,0,0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,150.0,134.19305,15.80694580078125,140.5,-6.30694580078125,0,1,0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,130.0,130.06366,0.06365966796875,126.5,3.56365966796875,1,1,1
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,124.0,136.06581,12.065811157226562,129.0,7.0658111572265625,1,0,0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,130.0,132.49811,2.49810791015625,130.5,1.99810791015625,1,0,0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,135.0,130.1931,4.8069000244140625,132.5,-2.3069000244140625,0,1,0
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,135.0,131.89308,3.1069183349609375,129.0,2.8930816650390625,1,1,1
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,131.0,136.99442,5.994415283203125,135.5,1.494415283203125,1,0,0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,153.0,129.36494,23.635055541992188,130.0,-0.6350555419921875,0,1,0
