game_id,date,team_A,team_B,season,true_margin,pred_margin,err_margin,bet_spread,adjusted_margin,pred_adjusted_margin,model_pick_a,team_a_covered,ats_correct
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,12.0,-0.20546664,12.205466642975807,-2.0,10.0,-2.205466642975807,0,1,0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,8.0,3.7944367,4.205563306808472,-3.0,5.0,0.7944366931915283,1,1,1
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,4.0,10.535622,6.535621643066406,-9.0,-5.0,1.5356216430664062,1,0,0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,-5.0,2.4676602,7.467660188674927,-3.5,-8.5,-1.0323398113250732,0,0,1
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,11.0,6.4595675,4.540432453155518,-4.0,7.0,2.4595675468444824,1,1,1
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,16.0,-3.0329866,19.032986640930176,3.0,19.0,-0.03298664093017578,0,1,0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,16.0,6.478669,9.521330833435059,-7.0,9.0,-0.5213308334350586,0,1,0
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,8.0,6.1356325,1.8643674850463867,-7.0,1.0,-0.8643674850463867,0,1,0
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,-13.0,-2.0626154,10.937384605407715,3.0,-10.0,0.9373846054077148,1,0,0
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1.0,-6.232204,7.232203960418701,7.0,8.0,0.7677960395812988,1,1,1
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,-6.0,-4.150244,1.8497557640075684,6.0,0.0,1.8497557640075684,1,0,0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,-8.0,-3.416737,4.583262920379639,3.0,-5.0,-0.41673707962036133,0,0,1
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,34.0,9.828217,24.171783447265625,-9.0,25.0,0.828216552734375,1,1,1
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,-2.0,6.0283055,8.028305530548096,-6.5,-8.5,-0.4716944694519043,0,0,1
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,8.0,7.6910377,0.308962345123291,-5.5,2.5,2.191037654876709,1,1,1
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,-19.0,-7.7524405,11.247559547424316,7.5,-11.5,-0.2524404525756836,0,0,1
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,-5.0,-2.5288932,2.471106767654419,3.0,-2.0,0.47110676765441895,1,0,0
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,-7.0,-3.2871065,3.712893486022949,2.5,-4.5,-0.7871065139770508,0,0,1
