game_id,date,team_A,team_B,season,true_winner,pred_winner,p_win_A,correct,moneyline_a,moneyline_b
abilene-christian_vs_texas state_20241116,2024-11-16,abilene-christian,Texas State,2025,1,1,0.5637916,1,-135.0,114.0
abilene-christian_vs_southern mississippi_20241125,2024-11-25,abilene-christian,Southern Mississippi,2025,1,1,0.603309,1,-160.0,135.0
abilene-christian_vs_texas southern_20241221,2024-12-21,abilene-christian,Texas Southern,2025,1,1,0.75835735,1,-470.0,360.0
abilene-christian_vs_stephen f. austin_20241231,2024-12-31,abilene-christian,Stephen F. Austin,2025,0,1,0.59181166,0,-175.0,145.0
abilene-christian_vs_california baptist_20250118,2025-01-18,abilene-christian,California Baptist,2025,0,0,0.4516046,1,,-130.0
abilene-christian_vs_tarleton state_20250123,2025-01-23,abilene-christian,Tarleton State,2025,1,1,0.70963824,1,-189.0,160.0
abilene-christian_vs_ut arlington_20250125,2025-01-25,abilene-christian,UT Arlington,2025,0,1,0.57801944,0,,
abilene-christian_vs_seattle_20250213,2025-02-13,abilene-christian,Seattle,2025,1,0,0.3964067,0,132.0,-155.0
abilene-christian_vs_southern utah_20250220,2025-02-20,abilene-christian,Southern Utah,2025,1,1,0.7883336,1,-310.0,260.0
abilene-christian_vs_utah tech_20250222,2025-02-22,abilene-christian,Utah Tech,2025,1,1,0.820874,1,-305.0,245.0
abilene-christian_vs_utah valley_20250306,2025-03-06,abilene-christian,Utah Valley,2025,0,0,0.46293622,1,135.0,-155.0
abilene-christian_vs_grand canyon_20250308,2025-03-08,abilene-christian,Grand Canyon,2025,1,0,0.31070298,0,265.0,-315.0
abilene-christian_vs_seattle_20250313,2025-03-13,abilene-christian,Seattle,2025,0,0,0.3636944,1,210.0,-258.0
air-force_vs_belmont_20241115,2024-11-15,air-force,Belmont,2025,0,0,0.33279383,1,138.0,-161.0
air-force_vs_mercyhurst_20241124,2024-11-24,air-force,Mercyhurst,2025,1,1,0.70440584,1,-497.0,365.0
air-force_vs_sacramento state_20241127,2024-11-27,air-force,Sacramento State,2025,0,1,0.657248,0,-300.0,230.0
air-force_vs_stony brook_20241207,2024-12-07,air-force,Stony Brook,2025,1,1,0.58757037,1,-238.0,195.0
air-force_vs_unlv_20241231,2024-12-31,air-force,UNLV,2025,0,0,0.19677277,1,280.0,-335.0
air-force_vs_wyoming_20250104,2025-01-04,air-force,Wyoming,2025,0,0,0.27227893,1,135.0,-160.0
air-force_vs_san jose state_20250111,2025-01-11,air-force,San Jose State,2025,0,0,0.2841529,1,118.0,-138.0
air-force_vs_san diego state_20250122,2025-01-22,air-force,San Diego State,2025,0,0,0.122297205,1,775.0,-1400.0
air-force_vs_utah state_20250125,2025-01-25,air-force,Utah State,2025,0,0,0.10628193,1,750.0,-1200.0
air-force_vs_nevada_20250204,2025-02-04,air-force,Nevada,2025,0,0,0.18571174,1,430.0,-550.0
air-force_vs_new mexico_20250208,2025-02-08,air-force,New Mexico,2025,0,0,0.113080665,1,900.0,-1600.0
air-force_vs_fresno state_20250222,2025-02-22,air-force,Fresno State,2025,1,0,0.48888025,0,-183.0,155.0
air-force_vs_colorado state_20250225,2025-02-25,air-force,Colorado State,2025,0,0,0.13752481,1,615.0,-850.0
air-force_vs_boise state_20250304,2025-03-04,air-force,Boise State,2025,0,0,0.1018588,1,950.0,-1650.0
air-force_vs_unlv_20250312,2025-03-12,air-force,UNLV,2025,0,0,0.14458539,1,670.0,-950.0
akron_vs_lamar_20241122,2024-11-22,akron,Lamar,2025,1,1,0.8394789,1,-608.0,429.0
akron_vs_omaha_20241123,2024-11-23,akron,Omaha,2025,1,1,0.88591266,1,-750.0,540.0
akron_vs_alabama state_20241124,2024-11-24,akron,Alabama State,2025,1,1,0.8306791,1,-363.0,279.0
akron_vs_northern kentucky_20241203,2024-12-03,akron,Northern Kentucky,2025,1,1,0.7840436,1,-295.0,243.0
akron_vs_milwaukee_20241215,2024-12-15,akron,Milwaukee,2025,0,1,0.657065,0,100.0,-120.0
akron_vs_yale_20241220,2024-12-20,akron,Yale,2025,0,0,0.35448092,1,160.0,-180.0
akron_vs_jackson state_20241221,2024-12-21,akron,Jackson State,2025,1,1,0.8698377,1,-375.0,290.0
akron_vs_central michigan_20250107,2025-01-07,akron,Central Michigan,2025,1,1,0.7816365,1,-402.0,321.0
akron_vs_toledo_20250114,2025-01-14,akron,Toledo,2025,1,1,0.7970386,1,-337.0,274.0
akron_vs_ohio_20250117,2025-01-17,akron,Ohio,2025,1,1,0.6355793,1,-160.0,140.0
akron_vs_miami (oh)_20250125,2025-01-25,akron,Miami (OH),2025,1,1,0.7384716,1,-355.0,280.0
akron_vs_ball state_20250204,2025-02-04,akron,Ball State,2025,1,1,0.9197592,1,-1050.0,675.0
akron_vs_south alabama_20250208,2025-02-08,akron,South Alabama,2025,1,1,0.72599715,1,-290.0,245.0
akron_vs_northern illinois_20250218,2025-02-18,akron,Northern Illinois,2025,1,1,0.96372086,1,-2400.0,1200.0
akron_vs_kent state_20250228,2025-02-28,akron,Kent State,2025,1,1,0.7074556,1,-168.0,148.0
akron_vs_buffalo_20250307,2025-03-07,akron,Buffalo,2025,1,1,0.96374863,1,-2800.0,1300.0
akron_vs_bowling green_20250313,2025-03-13,akron,Bowling Green,2025,1,1,0.8830301,1,-760.0,560.0
akron_vs_toledo_20250314,2025-03-14,akron,Toledo,2025,1,1,0.8828651,1,-410.0,320.0
akron_vs_miami (oh)_20250315,2025-03-15,akron,Miami (OH),2025,1,1,0.6927731,1,-298.0,240.0
akron_vs_arizona_20250321,2025-03-21,akron,Arizona,2025,0,0,0.20458679,1,700.0,-1100.0
alabama_vs_illinois_20241120,2024-11-20,alabama,Illinois,2025,1,1,0.7119588,1,-400.0,320.0
alabama_vs_houston_20241126,2024-11-26,alabama,Houston,2025,1,0,0.49202275,0,156.0,-184.0
alabama_vs_rutgers_20241127,2024-11-27,alabama,Rutgers,2025,1,1,0.7979314,1,-698.0,511.0
alabama_vs_oregon_20241130,2024-11-30,alabama,Oregon,2025,0,1,0.7397089,0,-300.0,250.0
alabama_vs_creighton_20241214,2024-12-14,alabama,Creighton,2025,1,1,0.84637976,1,-720.0,540.0
alabama_vs_kent state_20241222,2024-12-22,alabama,Kent State,2025,1,1,0.93844724,1,-5000.0,1400.0
alabama_vs_south dakota state_20241229,2024-12-29,alabama,South Dakota State,2025,1,1,0.92923534,1,-6500.0,2000.0
alabama_vs_oklahoma_20250104,2025-01-04,alabama,Oklahoma,2025,1,1,0.8246091,1,-980.0,663.0
alabama_vs_vanderbilt_20250121,2025-01-21,alabama,Vanderbilt,2025,1,1,0.8521671,1,-792.0,564.0
alabama_vs_louisiana state_20250125,2025-01-25,alabama,Louisiana State,2025,1,1,0.9029792,1,-2200.0,1250.0
alabama_vs_georgia_20250201,2025-02-01,alabama,Georgia,2025,1,1,0.86942345,1,-902.0,623.0
alabama_vs_auburn_20250215,2025-02-15,alabama,Auburn,2025,0,1,0.7043233,0,-134.0,115.0
alabama_vs_kentucky_20250222,2025-02-22,alabama,Kentucky,2025,1,1,0.8115646,1,-660.0,510.0
alabama_vs_mississippi state_20250225,2025-02-25,alabama,Mississippi State,2025,1,1,0.8448937,1,-411.0,327.0
alabama_vs_florida_20250305,2025-03-05,alabama,Florida,2025,0,1,0.7246438,0,-166.0,140.0
alabama_vs_kentucky_20250314,2025-03-14,alabama,Kentucky,2025,1,1,0.72452635,1,-397.0,317.0
alabama_vs_florida_20250315,2025-03-15,alabama,Florida,2025,0,1,0.58865345,0,130.0,-155.0
alabama_vs_robert morris_20250321,2025-03-21,alabama,Robert Morris,2025,1,1,0.9322566,1,-3200.0,1400.0
alabama_vs_brigham young_20250327,2025-03-27,alabama,Brigham Young,2025,1,1,0.6508323,1,-195.0,170.0
alabama_vs_duke_20250329,2025-03-29,alabama,Duke,2025,0,1,0.5571547,0,260.0,-310.0
alabama-am_vs_south carolina state_20241122,2024-11-22,alabama-am,South Carolina State,2025,0,1,0.5471128,0,105.0,-125.0
alabama-am_vs_coastal carolina_20241123,2024-11-23,alabama-am,Coastal Carolina,2025,1,0,0.491344,0,130.0,-155.0
alabama-am_vs_iu indy_20241125,2024-11-25,alabama-am,IU Indy,2025,0,1,0.6804919,0,-230.0,190.0
alabama-am_vs_lipscomb_20241130,2024-11-30,alabama-am,Lipscomb,2025,0,0,0.14884345,1,500.0,-700.0
alabama-am_vs_samford_20241221,2024-12-21,alabama-am,Samford,2025,0,0,0.12304356,1,950.0,-1650.0
alabama-am_vs_arkansasâpine bluff_20250104,2025-01-04,alabama-am,ArkansasâPine Bluff,2025,1,1,0.65552634,1,-399.0,303.0
alabama-am_vs_mississippi valley state_20250106,2025-01-06,alabama-am,Mississippi Valley State,2025,1,1,0.81215614,1,-2000.0,1000.0
alabama-am_vs_alabama state_20250118,2025-01-18,alabama-am,Alabama State,2025,0,0,0.4638032,1,160.0,-192.0
alabama-am_vs_texas southern_20250125,2025-01-25,alabama-am,Texas Southern,2025,0,0,0.4538293,1,175.0,-216.0
alabama-am_vs_southern_20250208,2025-02-08,alabama-am,Southern,2025,0,0,0.20270278,1,267.0,-345.0
alabama-am_vs_bethune-cookman_20250222,2025-02-22,alabama-am,Bethune-Cookman,2025,0,0,0.459479,1,105.0,-127.0
alabama-am_vs_florida a&m_20250224,2025-02-24,alabama-am,Florida A&M,2025,1,1,0.51022047,1,-115.0,-105.0
alabama-birmingham_vs_longwood_20241122,2024-11-22,alabama-birmingham,Longwood,2025,0,1,0.7659105,0,-326.0,266.0
alabama-birmingham_vs_illinois state_20241123,2024-11-23,alabama-birmingham,Illinois State,2025,0,1,0.75316447,0,-290.0,245.0
alabama-birmingham_vs_louisiana_20241125,2024-11-25,alabama-birmingham,Louisiana,2025,1,1,0.8105462,1,-601.0,452.0
alabama-birmingham_vs_middle tennessee_20241201,2024-12-01,alabama-birmingham,Middle Tennessee,2025,0,1,0.74009264,0,-355.0,285.0
alabama-birmingham_vs_arkansas state_20241215,2024-12-15,alabama-birmingham,Arkansas State,2025,0,1,0.51924795,0,-164.0,144.0
alabama-birmingham_vs_alabama a&m_20241218,2024-12-18,alabama-birmingham,Alabama A&M,2025,1,1,0.9363766,1,-4000.0,1600.0
alabama-birmingham_vs_alcorn state_20241222,2024-12-22,alabama-birmingham,Alcorn State,2025,1,1,0.9528756,1,-2100.0,1100.0
alabama-birmingham_vs_tulsa_20250104,2025-01-04,alabama-birmingham,Tulsa,2025,1,1,0.85609347,1,-971.0,659.0
alabama-birmingham_vs_tulane_20250107,2025-01-07,alabama-birmingham,Tulane,2025,1,1,0.7306291,1,-380.0,305.0
alabama-birmingham_vs_utsa_20250121,2025-01-21,alabama-birmingham,UTSA,2025,1,1,0.8956347,1,-962.0,654.0
alabama-birmingham_vs_charlotte_20250201,2025-02-01,alabama-birmingham,Charlotte,2025,1,1,0.897901,1,-890.0,617.0
alabama-birmingham_vs_north texas_20250203,2025-02-03,alabama-birmingham,North Texas,2025,1,0,0.48995364,0,-156.0,133.0
alabama-birmingham_vs_south florida_20250216,2025-02-16,alabama-birmingham,South Florida,2025,1,1,0.8518925,1,-410.0,320.0
alabama-birmingham_vs_temple_20250223,2025-02-23,alabama-birmingham,Temple,2025,1,1,0.8325727,1,-550.0,410.0
alabama-birmingham_vs_memphis_20250302,2025-03-02,alabama-birmingham,Memphis,2025,0,1,0.5159919,0,-114.0,-103.0
alabama-birmingham_vs_florida atlantic_20250306,2025-03-06,alabama-birmingham,Florida Atlantic,2025,1,1,0.7874722,1,-266.0,221.0
alabama-birmingham_vs_east carolina_20250314,2025-03-14,alabama-birmingham,East Carolina,2025,1,1,0.71055365,1,-244.0,204.0
alabama-birmingham_vs_north texas_20250315,2025-03-15,alabama-birmingham,North Texas,2025,1,0,0.336282,0,120.0,-140.0
alabama-birmingham_vs_memphis_20250316,2025-03-16,alabama-birmingham,Memphis,2025,0,0,0.38521132,1,140.0,-166.0
alabama-state_vs_omaha_20241122,2024-11-22,alabama-state,Omaha,2025,1,1,0.620188,1,-107.0,-113.0
alabama-state_vs_lamar_20241123,2024-11-23,alabama-state,Lamar,2025,1,1,0.52353805,1,-133.0,
alabama-state_vs_ut martin_20241211,2024-12-11,alabama-state,UT Martin,2025,1,1,0.7770351,1,-210.0,170.0
alabama-state_vs_norfolk state_20241219,2024-12-19,alabama-state,Norfolk State,2025,0,0,0.4158018,1,180.0,-225.0
alabama-state_vs_delaware state_20241220,2024-12-20,alabama-state,Delaware State,2025,0,1,0.6316474,0,-236.0,190.0
alabama-state_vs_mississippi valley state_20250104,2025-01-04,alabama-state,Mississippi Valley State,2025,1,1,0.91419154,1,-10000.0,1850.0
alabama-state_vs_arkansasâpine bluff_20250106,2025-01-06,alabama-state,ArkansasâPine Bluff,2025,1,1,0.8674689,1,-1050.0,675.0
alabama-state_vs_texas southern_20250127,2025-01-27,alabama-state,Texas Southern,2025,0,1,0.60485554,0,-185.0,154.0
alabama-state_vs_southern_20250210,2025-02-10,alabama-state,Southern,2025,1,0,0.37370744,0,105.0,-125.0
alabama-state_vs_florida a&m_20250222,2025-02-22,alabama-state,Florida A&M,2025,1,1,0.65877825,1,-305.0,245.0
alabama-state_vs_bethune-cookman_20250224,2025-02-24,alabama-state,Bethune-Cookman,2025,0,1,0.5920701,0,-191.0,155.0
alabama-state_vs_alabama a&m_20250301,2025-03-01,alabama-state,Alabama A&M,2025,1,1,0.70386064,1,-340.0,270.0
alabama-state_vs_texas southern_20250313,2025-03-13,alabama-state,Texas Southern,2025,1,0,0.4962632,0,-107.0,-113.0
alabama-state_vs_jackson state_20250315,2025-03-15,alabama-state,Jackson State,2025,1,0,0.39916047,0,115.0,-135.0
alabama-state_vs_saint francis (pa)_20250318,2025-03-18,alabama-state,Saint Francis (PA),2025,1,1,0.6017489,1,-180.0,150.0
alabama-state_vs_auburn_20250320,2025-03-20,alabama-state,Auburn,2025,0,0,0.05850588,1,2800.0,-16000.0
albany-ny_vs_siena_20241116,2024-11-16,albany-ny,Siena,2025,1,1,0.6922476,1,-198.0,161.0
albany-ny_vs_kansas city_20241123,2024-11-23,albany-ny,Kansas City,2025,1,0,0.33801803,0,108.0,-131.0
albany-ny_vs_american_20241124,2024-11-24,albany-ny,American,2025,0,0,0.41304478,1,-112.0,-108.0
albany-ny_vs_columbia_20241204,2024-12-04,albany-ny,Columbia,2025,1,0,0.3166228,0,182.0,-225.0
albany-ny_vs_drexel_20241214,2024-12-14,albany-ny,Drexel,2025,0,0,0.48183474,1,-144.0,119.0
albany-ny_vs_stony brook_20241229,2024-12-29,albany-ny,Stony Brook,2025,1,1,0.775215,1,-410.0,320.0
albany-ny_vs_umass lowell_20250104,2025-01-04,albany-ny,UMass Lowell,2025,0,0,0.4724838,1,103.0,-125.0
albany-ny_vs_bryant_20250116,2025-01-16,albany-ny,Bryant,2025,0,0,0.3479117,1,136.0,-162.0
albany-ny_vs_umbc_20250123,2025-01-23,albany-ny,UMBC,2025,0,1,0.65383965,0,-190.0,155.0
albany-ny_vs_njit_20250125,2025-01-25,albany-ny,NJIT,2025,1,1,0.7245514,1,-899.0,577.0
albany-ny_vs_binghamton_20250201,2025-02-01,albany-ny,Binghamton,2025,0,1,0.7233762,0,-296.0,233.0
albany-ny_vs_vermont_20250208,2025-02-08,albany-ny,Vermont,2025,0,1,0.5432782,0,-116.0,-105.0
albany-ny_vs_maine_20250220,2025-02-20,albany-ny,Maine,2025,1,0,0.4883719,0,,-130.0
albany-ny_vs_new hampshire_20250222,2025-02-22,albany-ny,New Hampshire,2025,0,1,0.84239894,0,-850.0,615.0
albany-ny_vs_binghamton_20250308,2025-03-08,albany-ny,Binghamton,2025,1,1,0.71642137,1,-393.0,299.0
alcorn-state_vs_utah state_20241106,2024-11-06,alcorn-state,Utah State,2025,0,0,0.09249128,1,1945.0,-6511.0
alcorn-state_vs_jackson state_20250104,2025-01-04,alcorn-state,Jackson State,2025,0,0,0.49902618,1,125.0,-152.0
alcorn-state_vs_alabama a&m_20250111,2025-01-11,alcorn-state,Alabama A&M,2025,1,1,0.62667733,1,-180.0,147.0
alcorn-state_vs_alabama state_20250113,2025-01-13,alcorn-state,Alabama State,2025,1,0,0.4162257,0,153.0,-188.0
alcorn-state_vs_florida a&m_20250125,2025-01-25,alcorn-state,Florida A&M,2025,0,1,0.70927286,0,-190.0,154.0
alcorn-state_vs_bethune-cookman_20250127,2025-01-27,alcorn-state,Bethune-Cookman,2025,1,0,0.36760384,0,118.0,-144.0
alcorn-state_vs_arkansasâpine bluff_20250208,2025-02-08,alcorn-state,ArkansasâPine Bluff,2025,1,1,0.748522,1,-360.0,285.0
alcorn-state_vs_mississippi valley state_20250210,2025-02-10,alcorn-state,Mississippi Valley State,2025,1,1,0.8940827,1,-2400.0,1200.0
alcorn-state_vs_texas southern_20250303,2025-03-03,alcorn-state,Texas Southern,2025,0,1,0.6025706,0,-118.0,-102.0
alcorn-state_vs_bethune-cookman_20250313,2025-03-13,alcorn-state,Bethune-Cookman,2025,0,0,0.42869404,1,140.0,-166.0
american_vs_kansas city_20241122,2024-11-22,american,Kansas City,2025,1,0,0.3515181,0,150.0,-180.0
american_vs_george washington_20241204,2024-12-04,american,George Washington,2025,1,0,0.37801632,0,155.0,-190.0
american_vs_umbc_20241229,2024-12-29,american,UMBC,2025,0,1,0.6168685,0,-210.0,170.0
american_vs_holy cross_20250105,2025-01-05,american,Holy Cross,2025,1,1,0.67969656,1,-296.0,233.0
american_vs_bucknell_20250111,2025-01-11,american,Bucknell,2025,1,1,0.6635122,1,-162.0,136.0
american_vs_lehigh_20250122,2025-01-22,american,Lehigh,2025,1,1,0.73815125,1,-275.0,220.0
american_vs_colgate_20250125,2025-01-25,american,Colgate,2025,1,0,0.49776614,0,114.0,-138.0
american_vs_army_20250201,2025-02-01,american,Army,2025,1,1,0.6317384,1,-205.0,170.0
american_vs_lafayette_20250210,2025-02-10,american,Lafayette,2025,1,1,0.6681037,1,-162.0,136.0
american_vs_loyola (md)_20250215,2025-02-15,american,Loyola (MD),2025,1,1,0.68008226,1,-202.0,164.0
american_vs_boston university_20250222,2025-02-22,american,Boston University,2025,1,1,0.6972835,1,-180.0,160.0
american_vs_navy_20250226,2025-02-26,american,Navy,2025,0,1,0.6726591,0,-188.0,153.0
american_vs_lafayette_20250306,2025-03-06,american,Lafayette,2025,1,1,0.6872863,1,-175.0,155.0
american_vs_colgate_20250309,2025-03-09,american,Colgate,2025,1,1,0.60795563,1,-162.0,136.0
american_vs_navy_20250312,2025-03-12,american,Navy,2025,1,1,0.6511661,1,-195.0,165.0
american_vs_mount st. mary's_20250319,2025-03-19,american,Mount St. Mary's,2025,0,1,0.5428878,0,-155.0,130.0
appalachian-state_vs_queens (nc)_20241119,2024-11-19,appalachian-state,Queens (NC),2025,1,1,0.80879855,1,-419.0,303.0
appalachian-state_vs_william & mary_20241124,2024-11-24,appalachian-state,William & Mary,2025,1,1,0.7116882,1,-175.0,145.0
appalachian-state_vs_sam houston state_20241127,2024-11-27,appalachian-state,Sam Houston State,2025,1,0,0.33130783,0,240.0,-300.0
appalachian-state_vs_colgate_20241129,2024-11-29,appalachian-state,Colgate,2025,1,1,0.694431,1,-112.0,-108.0
appalachian-state_vs_high point_20241214,2024-12-14,appalachian-state,High Point,2025,0,0,0.34549558,1,185.0,-225.0
appalachian-state_vs_troy_20250102,2025-01-02,appalachian-state,Troy,2025,0,0,0.40376148,1,120.0,-142.0
appalachian-state_vs_texas state_20250104,2025-01-04,appalachian-state,Texas State,2025,1,0,0.4839636,0,-134.0,115.0
appalachian-state_vs_coastal carolina_20250108,2025-01-08,appalachian-state,Coastal Carolina,2025,1,1,0.7505988,1,-359.0,290.0
appalachian-state_vs_james madison_20250111,2025-01-11,appalachian-state,James Madison,2025,1,1,0.5810245,1,-120.0,100.0
appalachian-state_vs_old dominion_20250129,2025-01-29,appalachian-state,Old Dominion,2025,0,1,0.89997053,0,-657.0,486.0
appalachian-state_vs_georgia state_20250201,2025-02-01,appalachian-state,Georgia State,2025,1,1,0.9074143,1,-722.0,524.0
appalachian-state_vs_southern mississippi_20250205,2025-02-05,appalachian-state,Southern Mississippi,2025,1,1,0.81671757,1,-400.0,320.0
appalachian-state_vs_georgia southern_20250220,2025-02-20,appalachian-state,Georgia Southern,2025,1,1,0.8144762,1,-410.0,330.0
appalachian-state_vs_marshall_20250222,2025-02-22,appalachian-state,Marshall,2025,0,1,0.71218,0,-185.0,154.0
appalachian-state_vs_old dominion_20250307,2025-03-07,appalachian-state,Old Dominion,2025,0,1,0.78107005,0,-380.0,300.0
arizona_vs_duke_20241122,2024-11-22,arizona,Duke,2025,0,1,0.56963384,0,-127.0,107.0
arizona_vs_davidson_20241127,2024-11-27,arizona,Davidson,2025,1,1,0.9147289,1,-1600.0,875.0
arizona_vs_oklahoma_20241128,2024-11-28,arizona,Oklahoma,2025,0,1,0.71052754,0,-340.0,270.0
arizona_vs_west virginia_20241129,2024-11-29,arizona,West Virginia,2025,0,1,0.7715067,0,-285.0,230.0
arizona_vs_southern utah_20241207,2024-12-07,arizona,Southern Utah,2025,1,1,0.96231836,1,-4000.0,1600.0
arizona_vs_ucla_20241214,2024-12-14,arizona,UCLA,2025,0,1,0.5482278,0,-192.0,160.0
arizona_vs_samford_20241218,2024-12-18,arizona,Samford,2025,1,1,0.89351946,1,-1800.0,1000.0
arizona_vs_central michigan_20241221,2024-12-21,arizona,Central Michigan,2025,1,1,0.9742314,1,-10000.0,3300.0
arizona_vs_tcu_20241230,2024-12-30,arizona,TCU,2025,1,1,0.84858525,1,-1400.0,825.0
